L	W	l	w	solution
29400	24499	6533	2450	44
36	31	8	3	46
30235	25585	6977	2326	47
30235	25586	6977	2326	47
28665	18105	6035	2263	38
30237	20932	6977	2326	39
30237	20933	6977	2326	39
30237	20934	6977	2326	39
28665	20368	6035	2263	42
30237	23258	6977	2326	43
30237	23260	6977	2326	43
30237	23259	6977	2326	43
28665	22631	6035	2263	46
30237	25584	6977	2326	47
30237	25585	6977	2326	47
30237	25586	6977	2326	47
29393	18654	6218	2261	39
30238	20932	6977	2326	39
29917	21370	6945	2137	43
30238	20933	6977	2326	39
13	9	3	1	39
28084	21601	6481	2160	43
28084	21602	6481	2160	43
30238	23257	6977	2326	43
30238	23258	6977	2326	43
13	10	3	1	43
29917	23507	6945	2137	47
30238	23259	6977	2326	43
28084	23761	6481	2160	47
28084	23762	6481	2160	47
30238	25583	6977	2326	47
30238	25584	6977	2326	47
30238	25585	6977	2326	47
13	11	3	1	47
29812	20800	6933	2080	43
30240	19443	6481	2160	42
56	41	13	4	44
56	42	13	4	45
56	43	13	4	46
29812	22880	6933	2080	47
56	45	13	4	48
56	46	13	4	49
56	47	13	4	50
43	30	10	3	43
28365	18237	6079	2026	42
43	31	10	3	44
43	32	10	3	45
30703	22517	7164	2047	47
28365	20263	6079	2026	46
43	33	10	3	47
43	34	10	3	48
43	35	10	3	49
27517	17199	5733	2293	36
37	24	8	3	37
27757	18505	5783	2313	38
30236	20933	6977	2326	39
30236	20934	6977	2326	39
27517	19492	5733	2293	40
37	27	8	3	41
3331	2518	717	271	42
30236	23260	6977	2326	43
30236	23259	6977	2326	43
37	30	8	3	45
27517	21785	5733	2293	45
1847	1561	423	143	47
30236	25585	6977	2326	47
30236	25586	6977	2326	47
44	30	10	3	44
28366	18237	6079	2026	42
30224	21157	7052	2015	45
28366	20262	6079	2026	46
30704	22517	7164	2047	47
28366	20263	6079	2026	46
44	33	10	3	48
30224	23172	7052	2015	49
30495	20331	6777	2033	45
30	21	7	2	45
29311	20581	6860	1871	47
30705	22516	7164	2047	47
30	22	7	2	47
28577	21908	6668	1905	49
30705	23539	7164	2047	49
30	23	7	2	49
29528	20004	6668	1905	46
47	33	11	3	47
47	34	11	3	48
47	35	11	3	49
29528	21909	6668	1905	50
29920	20571	6857	1870	48
64	46	15	4	49
64	47	15	4	50
29759	19840	6613	1984	45
28367	18237	6079	2026	42
29759	20501	6613	1984	46
28367	20262	6079	2026	46
28367	20263	6079	2026	46
29759	21824	6613	1984	49
45	30	10	3	45
30705	19959	6653	2047	45
2531	1729	567	166	46
45	32	10	3	47
29526	20955	6667	1905	48
30705	22516	6823	2047	49
45	33	10	3	49
29526	21907	6667	1905	50
28689	18711	6237	1871	46
31	21	7	2	46
29935	20581	6860	1871	48
29527	20954	6667	1905	48
31	22	7	2	48
8057	5884	1844	505	50
28689	20582	6237	1871	50
31	23	7	2	50
30480	20004	6668	1905	48
48	33	11	3	48
48	34	11	3	49
48	35	11	3	50
28497	18702	6234	1781	48
49	33	11	3	49
28497	19592	6234	1781	50
29967	19779	6593	1798	50
27184	16311	5437	2718	30
29842	18991	6104	2713	34
27184	19027	5437	2718	35
27184	19028	5437	2718	35
27184	19029	5437	2718	35
29842	21704	6104	2713	38
27184	21745	5437	2718	40
27184	21746	5437	2718	40
27184	21747	5437	2718	40
29854	17913	5971	2714	33
28230	17437	5812	2491	34
44	29	9	4	35
44	30	9	4	36
44	31	9	4	37
28230	19928	5812	2491	38
44	33	9	4	40
44	34	9	4	41
44	35	9	4	42
28230	22419	5812	2491	43
27619	16572	5524	2455	33
34	21	7	3	34
34	22	7	3	35
34	23	7	3	37
29914	19944	6232	2493	38
27619	19027	5524	2455	38
34	24	7	3	38
34	25	7	3	40
34	26	7	3	42
29914	22437	6232	2493	43
28231	22418	5812	2491	43
34	27	7	3	43
27768	22867	5717	2450	45
28438	17064	5688	2275	37
38	24	8	3	38
38	25	8	3	39
38	26	8	3	40
29782	20619	6300	2291	42
28438	19339	5688	2275	42
38	27	8	3	42
38	28	8	3	44
29782	22910	6300	2291	46
38	29	8	3	45
38	30	8	3	47
5448	4220	1118	433	47
38	31	8	3	49
29046	24459	6115	2293	50
29419	18105	6035	2263	39
52	34	11	4	40
52	35	11	4	41
30544	19638	6545	2182	42
52	37	11	4	43
52	38	11	4	44
30544	21820	6545	2182	46
52	39	11	4	45
52	41	11	4	48
52	42	11	4	49
52	43	11	4	50
28584	17151	5717	2450	35
29915	18697	6232	2493	36
28584	18784	5717	2450	38
29915	19944	6232	2493	38
28584	19601	5717	2450	39
29915	21190	6232	2493	40
29915	22436	6232	2493	43
29915	22437	6232	2493	43
28584	22051	5717	2450	44
29915	23683	6232	2493	45
29064	17439	5813	2422	36
24	15	5	2	36
29322	18520	6173	2315	38
29916	19943	6232	2493	38
24	16	5	2	38
27518	19491	5733	2293	40
29916	21189	6232	2493	40
24	17	5	2	40
29322	20835	6173	2315	42
29916	22436	6232	2493	43
24	18	5	2	43
27518	21784	5733	2293	45
29916	23682	6232	2493	45
29322	23150	6173	2315	47
24	19	5	2	45
27518	22931	5733	2293	48
28439	17064	5688	2275	37
29782	18328	6109	2291	39
28439	18201	5688	2275	40
29782	19855	6109	2291	41
28439	19339	5688	2275	42
29782	20619	6109	2291	43
28439	20476	5688	2275	45
29782	22146	6109	2291	46
29782	22910	6109	2291	48
28439	21614	5688	2275	47
28439	22751	5688	2275	50
28379	17028	5676	2183	39
39	24	8	3	39
39	25	8	3	40
32421	20843	6947	2316	41
30545	19638	6545	2182	42
29783	20618	6109	2291	43
39	27	8	3	43
39	28	8	3	45
30545	21820	6545	2182	46
32421	23159	6947	2316	46
39	30	8	3	48
29783	22909	6109	2291	48
39	31	8	3	50
28094	16857	5619	2107	40
28094	17559	5619	2107	41
30546	19637	6545	2182	42
30546	19638	6545	2182	42
28094	18964	5619	2107	44
2786	1970	577	204	46
30546	21820	6545	2182	46
30546	21819	6545	2182	46
28094	21071	5619	2107	49
29549	17730	5910	2149	41
30547	19636	6545	2182	42
30547	19637	6545	2182	42
30547	19638	6545	2182	42
29549	19879	5910	2149	45
30547	21818	6545	2182	46
30547	21820	6545	2182	46
30547	21819	6545	2182	46
29764	17859	5953	2126	42
30548	19636	6545	2182	42
29474	19650	6386	1965	46
30548	19637	6545	2182	42
14	9	3	1	42
28368	20261	6079	2026	46
28368	20262	6079	2026	46
30548	21817	6545	2182	46
30548	21818	6545	2182	46
14	10	3	1	46
29474	21615	6386	1965	50
30548	21819	6545	2182	46
30420	19840	6613	1984	46
30390	18237	6079	2026	45
60	41	13	4	47
60	42	13	4	48
60	43	13	4	49
30420	21824	6613	1984	50
46	30	10	3	46
28621	17175	5725	1908	45
46	31	10	3	47
46	32	10	3	48
30478	20955	6667	1905	50
28621	19083	5725	1908	49
46	33	10	3	50
47	30	10	3	47
28622	17175	5725	1908	45
30671	20128	6709	1917	48
28622	19082	5725	1908	49
30479	20955	6667	1905	50
28622	19083	5725	1908	50
29936	18711	6237	1871	48
32	21	7	2	48
29982	19789	6596	1799	50
30480	20954	6667	1905	50
32	22	7	2	50
29387	18702	6234	1781	49
50	33	11	3	50
30399	19000	6333	1900	48
28623	17175	5725	1908	45
30399	19633	6333	1900	49
28623	19082	5725	1908	50
28623	19083	5725	1908	50
48	30	10	3	48
30256	18438	6146	1891	48
29385	18700	6233	1781	49
29384	17991	5997	1799	49
33	21	7	2	49
29984	17991	5997	1799	50
30223	18890	6139	1889	49
28624	17175	5725	1908	45
28624	19081	5725	1908	50
28624	19082	5725	1908	50
28624	19083	5725	1908	50
29709	18190	6063	1819	49
30064	18039	6013	1879	48
64	41	13	4	50
49	30	10	3	49
29559	17736	5912	1819	48
49	31	10	3	50
4	4	1	1	16
27290	21836	5459	5458	20
20	20	5	4	20
23096	18480	4620	4619	20
21	20	5	4	21
16	16	4	3	21
23097	18480	4620	4619	20
22	20	5	4	22
17	16	4	3	22
27833	27833	6958	4639	24
26742	23772	5943	4457	24
27834	27833	6958	4639	24
12	12	3	2	24
26267	24248	6062	4041	26
20	20	5	3	26
27139	25848	6462	3877	28
28	28	7	4	28
23098	18480	4620	4619	20
23	20	5	4	23
26753	23781	5945	4459	23
23098	23097	4620	4619	25
23098	23098	4620	4619	25
26298	21916	5479	4383	24
18	16	4	3	24
18	17	4	3	25
26265	24246	6061	4041	26
27276	27275	6061	4546	26
18	18	4	3	26
25264	21276	5319	3989	25
26266	24245	6061	4041	26
13	12	3	2	26
27922	26593	6648	3989	27
26266	26265	6061	4041	27
13	13	3	2	28
28287	24248	6062	4041	28
21	20	5	3	28
29	28	7	4	29
27923	27922	6648	3989	29
21	21	5	3	29
25054	21476	5369	3579	28
22	20	5	3	29
30	28	7	4	30
25054	23265	5369	3579	30
22	21	5	3	30
28918	28918	7229	3615	32
27194	23648	5912	3547	30
31	28	7	4	31
28919	28917	7229	3615	32
28919	28918	7229	3615	32
28919	28919	7229	3615	32
28808	25208	6302	3601	32
28920	28917	7229	3615	32
28920	28918	7229	3615	32
28920	28919	7229	3615	32
8	8	2	1	32
29349	26092	6523	3261	36
36	36	9	4	36
26524	23580	5895	2947	36
37	36	9	4	37
28	28	7	3	37
29750	27768	6942	2975	40
20	20	5	2	40
29390	29389	7347	2939	40
26525	23580	5895	2947	36
38	36	9	4	38
29	28	7	3	38
28849	28849	7212	2885	40
27983	26652	6663	2665	42
32	32	8	3	42
28655	27788	6947	2605	44
44	44	11	4	44
28630	25768	6442	2863	40
30	28	7	3	40
27981	26650	6662	2665	42
30	29	7	3	41
30	30	7	3	42
28660	28659	6687	2866	42
26526	23580	5895	2947	36
39	36	9	4	39
28809	26889	6722	2881	39
26526	26525	5895	2947	40
26526	26526	5895	2947	40
27797	25108	6277	2690	41
21	20	5	2	42
27982	26649	6662	2665	42
29589	28693	7173	2690	43
27982	27981	6662	2665	43
21	21	5	2	44
29315	26652	6663	2665	44
33	32	8	3	44
45	44	11	4	45
29590	29589	7173	2690	45
33	33	8	3	45
27424	24932	6233	2493	44
34	32	8	3	45
46	44	11	4	46
27424	26178	6233	2493	46
34	33	8	3	46
29914	29914	7478	2493	48
29062	26572	6643	2491	46
47	44	11	4	47
29915	29913	7478	2493	48
29915	29914	7478	2493	48
29915	29915	7478	2493	48
28668	26280	6570	2389	48
29880	29877	7469	2490	48
29880	29878	7469	2490	48
29880	29879	7469	2490	48
12	12	3	1	48
23099	18480	4620	4619	20
26645	22205	5551	4441	24
23099	23096	4620	4619	25
23099	23097	4620	4619	25
23099	23098	4620	4619	25
23099	23099	4620	4619	25
27174	21740	5435	4529	24
24	20	5	4	24
24	21	5	4	25
24	22	5	4	26
24	23	5	4	27
24667	23370	5193	3895	28
27606	27605	5751	4601	28
24	24	5	4	28
25569	20456	5114	4091	25
19	16	4	3	25
19	17	4	3	26
28285	24246	6061	4041	28
24668	23369	5193	3895	28
19	18	4	3	28
25265	25264	5319	3989	29
25569	24547	5114	4091	29
19	19	4	3	30
26594	21276	5319	3989	26
28286	24245	6061	4041	28
28286	24246	6061	4041	28
26594	23935	5319	3989	29
28286	26266	6061	4041	30
26594	25265	5319	3989	31
28286	28286	6061	4041	32
25704	20564	5141	3672	28
28357	24305	6076	4051	28
14	12	3	2	28
25055	23264	5369	3579	30
28357	26330	6076	4051	30
14	13	3	2	30
27683	25277	6018	3611	32
25055	25054	5369	3579	32
28357	28355	6076	4051	32
28357	28356	6076	4051	32
14	14	3	2	32
26843	21476	5369	3579	30
23	20	5	3	30
27255	23849	5962	3407	32
27684	25276	6018	3611	32
23	21	5	3	32
23	22	5	3	33
27195	27194	5912	3547	34
26843	25055	5369	3579	34
23	23	5	3	35
28376	23648	5912	3547	32
32	28	7	4	32
32	29	7	4	33
32	30	7	4	34
32	31	7	4	35
29165	25928	6481	3241	36
27256	27255	5962	3407	36
32	32	7	4	36
26844	21476	5369	3579	30
28887	24073	6018	3611	31
26844	23265	5369	3579	32
28887	25277	6018	3611	33
26844	25054	5369	3579	34
26844	25055	5369	3579	35
28887	27684	6018	3611	36
26844	26844	5369	3579	37
26664	21332	5333	3333	32
24	20	5	3	32
33	28	7	4	33
28888	25276	6018	3611	33
24	21	5	3	33
24	22	5	3	34
29166	25927	6481	3241	36
29166	25928	6481	3241	36
28888	27683	6018	3611	36
24	23	5	3	36
33	32	7	4	37
28888	28887	6018	3611	38
24	24	5	3	38
26759	21408	5352	3211	33
34	28	7	4	34
27209	22856	5442	3265	34
29167	25926	6481	3241	36
29167	25927	6481	3241	36
29167	25928	6481	3241	36
26759	24619	5352	3211	38
34	32	7	4	38
27209	26121	5442	3265	39
29167	29167	6481	3241	40
29470	23580	5895	2947	40
40	36	9	4	40
40	37	9	4	41
40	38	9	4	42
26917	26050	6078	2605	44
40	39	9	4	43
40	40	9	4	44
29370	29369	6608	2937	44
27799	22240	5560	3177	35
29168	25925	6481	3241	36
29168	25926	6481	3241	36
29168	25927	6481	3241	36
29168	25928	6481	3241	36
27799	25417	5560	3177	39
29168	29166	6481	3241	40
29168	29167	6481	3241	40
29168	29168	6481	3241	40
27864	22292	5573	3096	36
29349	26085	6521	3261	36
29349	26086	6521	3261	36
29349	26087	6521	3261	36
9	8	2	1	36
29369	26433	6608	2937	40
26527	26524	5895	2947	40
26527	26525	5895	2947	40
26527	26526	5895	2947	40
29349	29345	6521	3261	40
29349	29346	6521	3261	40
29349	29347	6521	3261	40
29349	29348	6521	3261	40
9	9	2	1	40
27181	21748	5437	2718	40
41	36	9	4	41
31	28	7	3	41
29313	26650	6662	2665	44
31	29	7	3	42
31	30	7	3	44
26918	26049	6078	2605	43
27798	27797	6277	2690	45
41	40	9	4	45
27181	24466	5437	2718	45
31	31	7	3	45
27182	21748	5437	2718	40
42	36	9	4	42
32	28	7	3	42
29314	26650	6662	2665	44
29820	27109	6777	2711	44
32	30	7	3	45
27182	24465	5437	2718	45
29314	27982	6662	2665	46
42	40	9	4	46
27182	24466	5437	2718	45
32	31	7	3	46
29820	29820	6777	2711	48
29590	25108	6277	2690	44
22	20	5	2	44
29315	26649	6662	2665	44
27425	26177	6233	2493	46
29315	27981	6662	2665	46
22	21	5	2	46
28582	26950	6533	2450	48
27425	27424	6233	2493	48
29315	29313	6662	2665	48
29315	29314	6662	2665	48
22	22	5	2	48
28670	24932	6233	2493	46
35	32	8	3	46
29459	27005	6751	2455	48
28583	26949	6533	2450	48
35	33	8	3	48
35	34	8	3	49
28670	27425	6233	2493	50
29892	26572	6643	2491	48
48	44	11	4	48
48	45	11	4	49
48	46	11	4	50
27183	21748	5437	2718	40
43	36	9	4	43
28654	24313	6078	2605	43
27183	24464	5437	2718	45
28654	26050	6078	2605	46
27183	24465	5437	2718	45
43	40	9	4	47
27183	24466	5437	2718	45
28654	26918	6078	2605	48
27183	27182	5437	2718	50
27183	27183	5437	2718	50
29073	23788	5947	2643	44
33	28	7	3	44
28668	24930	6232	2493	46
33	29	7	3	45
33	30	7	3	46
28655	26049	6078	2605	46
28668	26176	6232	2493	48
28655	26917	6078	2605	48
33	31	7	3	48
33	32	7	3	50
28668	27423	6232	2493	50
27767	22868	5717	2450	45
23	20	5	2	46
28669	24929	6232	2493	46
29399	26133	6533	2450	47
28669	26175	6232	2493	48
23	21	5	2	48
29399	26950	6533	2450	49
28671	27424	6233	2493	50
27767	25318	5717	2450	49
28669	27422	6232	2493	50
23	22	5	2	50
29916	24932	6233	2493	48
36	32	8	3	48
49	44	11	4	49
29400	26949	6533	2450	49
36	33	8	3	49
29045	24460	6115	2293	50
27517	22932	5733	2293	48
37	32	8	3	49
50	44	11	4	50
27517	24078	5733	2293	50
37	33	8	3	50
27184	21748	5437	2718	40
29842	24417	6104	2713	44
27184	24463	5437	2718	45
27184	24464	5437	2718	45
27184	24465	5437	2718	45
29842	27130	6104	2713	48
27184	24466	5437	2718	45
27184	27181	5437	2718	50
27184	27182	5437	2718	50
27184	27183	5437	2718	50
27184	27184	5437	2718	50
29304	23444	5861	2664	44
44	36	9	4	44
44	37	9	4	45
44	38	9	4	46
28230	24910	5812	2491	48
44	39	9	4	47
44	40	9	4	48
28919	26289	5915	2629	48
44	41	9	4	50
27619	22096	5524	2455	45
34	28	7	3	45
29914	24930	6232	2493	48
34	29	7	3	46
34	30	7	3	48
28231	24909	5812	2491	48
27768	25317	5717	2450	50
27619	24551	5524	2455	49
34	31	7	3	50
28438	22752	5688	2275	50
38	32	8	3	50
28584	22868	5717	2450	46
29915	24930	6232	2493	48
29915	24929	6232	2493	48
28584	24501	5717	2450	49
29915	26176	6232	2493	50
29064	23252	5813	2422	48
24	20	5	2	48
29916	24929	6232	2493	48
27518	24077	5733	2293	50
29916	26175	6232	2493	50
24	21	5	2	50
28439	22752	5688	2275	50
5	2	1	1	10
23100	13857	4620	4619	15
23100	13858	4620	4619	15
23100	13859	4620	4619	15
30	15	6	5	15
30	16	6	5	16
30	17	6	5	17
25	12	5	4	15
25	13	5	4	16
25	14	5	4	17
20	10	4	3	16
24272	12137	4046	4045	18
26595	15956	5319	3989	20
35	17	7	5	17
35	19	7	5	19
35	20	7	5	20
27138	12923	5169	3877	17
24273	12137	4046	4045	18
2955	1393	577	408	17
21	11	4	3	19
26841	14316	5368	3579	20
15	7	3	2	17
26425	14092	5285	3523	20
26842	14315	5368	3579	19
15	8	3	2	20
26425	15854	5285	3523	22
40	20	8	5	20
40	21	8	5	21
40	23	8	5	23
25	12	5	3	20
25785	12893	4835	3223	21
25	14	5	3	23
26760	16055	5352	3211	25
35	16	7	4	20
35	18	7	4	22
35	19	7	4	23
35	20	7	4	25
45	20	9	5	20
45	23	9	5	23
45	24	9	5	24
45	25	9	5	25
24502	12251	4084	4083	18
28	14	5	4	19
22	11	4	3	20
28630	14316	5368	3579	21
27685	13241	4815	3611	20
28631	14316	5368	3579	21
16	8	3	2	21
25786	14504	4835	3223	23
26	13	5	3	22
26	14	5	3	24
28646	15915	5570	3183	25
36	18	7	4	23
36	19	7	4	24
29576	14790	5915	2958	25
27397	12893	4835	3223	22
27989	14513	5183	3110	24
27	13	5	3	23
29577	14789	5915	2958	24
29577	14790	5915	2958	25
29578	14789	5915	2958	25
29578	14790	5915	2958	25
10	5	2	1	25
27185	16308	5437	2718	30
27185	16309	5437	2718	30
27185	16310	5437	2718	30
55	27	11	5	27
55	30	11	5	30
55	31	11	5	31
55	32	11	5	32
29579	14789	5915	2958	25
29579	14790	5915	2958	25
3025	1426	577	272	27
45	24	9	4	30
45	25	9	4	31
45	26	9	4	32
27535	12517	5007	2503	27
35	18	7	3	30
35	19	7	3	31
27535	15020	5007	2503	33
28305	16982	5661	2426	35
60	30	12	5	30
60	32	12	5	32
60	34	12	5	34
60	35	12	5	35
25	12	5	2	30
25	13	5	2	32
28665	16051	5733	2293	35
28662	16050	5732	2293	34
25	14	5	2	35
28665	17198	5733	2293	37
65	31	13	5	31
65	33	13	5	33
65	35	13	5	35
65	36	13	5	36
65	38	13	5	38
27536	12517	5007	2503	27
29783	14892	5791	2482	30
29783	15719	5791	2482	32
27536	15020	5007	2503	33
28661	13758	5732	2293	30
28661	14904	5732	2293	32
36	20	7	3	34
28661	16051	5732	2293	35
40	20	8	3	33
40	21	8	3	35
27834	14988	5353	2141	36
40	23	8	3	38
28295	16976	5659	2122	40
55	27	11	4	33
55	28	11	4	35
55	30	11	4	37
55	31	11	4	38
55	32	11	4	40
70	35	14	5	35
70	38	14	5	38
70	39	14	5	39
70	40	14	5	40
29573	13650	5687	2275	31
37	19	7	3	33
37	20	7	3	35
29573	15925	5687	2275	36
27537	12517	5007	2503	27
30059	15030	5636	2505	31
27537	15019	5007	2503	33
27537	15020	5007	2503	33
30610	14892	5791	2482	31
48	25	9	4	33
48	26	9	4	34
29574	14787	5687	2275	33
29020	15274	5346	2291	36
29574	15925	5687	2275	36
26	13	5	2	33
28685	14693	5597	2099	35
29809	16050	5732	2293	36
26	14	5	2	36
27835	16058	5353	2141	38
41	20	8	3	34
29777	14889	5849	2127	35
41	22	8	3	37
41	23	8	3	39
30057	17176	5904	2147	40
30521	14245	6104	2035	35
56	30	11	4	38
56	31	11	4	39
30521	16280	6104	2035	40
50	25	10	3	41
29122	14562	5461	1820	42
50	27	10	3	45
50	28	10	3	46
30335	18200	6067	1820	50
29122	16382	5461	1820	48
85	42	17	5	42
85	44	17	5	44
85	45	17	5	45
85	47	17	5	47
85	50	17	5	50
85	49	17	5	49
29385	13993	5597	2099	34
29385	14693	5597	2099	35
28905	14988	5353	2141	37
29385	16092	5597	2099	39
32517	15176	6503	2168	35
42	22	8	3	38
32517	17343	6503	2168	39
30522	16280	6104	2035	40
30523	14245	6104	2035	35
29212	14946	5435	2038	39
30523	16279	6104	2035	40
30523	16280	6104	2035	40
30524	14245	6104	2035	35
30524	16278	6104	2035	39
30524	16279	6104	2035	40
30524	16280	6104	2035	40
15	7	3	1	35
28625	15264	5725	1908	40
28625	15265	5725	1908	40
30525	16278	6104	2035	40
30525	16279	6104	2035	40
15	8	3	1	40
28625	17172	5725	1908	45
28625	17173	5725	1908	45
28625	17174	5725	1908	45
80	40	16	5	40
80	41	16	5	41
80	42	16	5	42
80	45	16	5	45
80	46	16	5	46
80	47	16	5	47
65	32	13	4	40
65	33	13	4	41
65	34	13	4	42
65	36	13	4	45
65	37	13	4	46
65	38	13	4	47
30922	15158	6063	1819	42
29123	14562	5461	1820	42
30922	16371	6063	1819	45
30922	16977	6063	1819	47
29123	16382	5461	1820	48
2863	1397	567	166	42
51	26	10	3	44
29871	15363	5974	1707	45
29871	16216	5974	1707	47
29871	17070	5974	1707	50
51	29	10	3	49
35	17	7	2	42
29875	15363	5975	1707	45
29872	15362	5974	1707	44
35	18	7	2	45
29875	17070	5975	1707	50
35	19	7	2	47
35	20	7	2	50
29872	17069	5974	1707	49
90	45	18	5	45
90	46	18	5	46
90	50	18	5	50
90	48	18	5	48
55	27	11	3	45
28891	14446	5618	1605	46
55	30	11	3	50
55	29	11	3	48
75	36	15	4	45
75	38	15	4	47
75	40	15	4	50
75	39	15	4	48
95	45	19	5	45
95	48	19	5	48
95	50	19	5	50
95	49	19	5	49
28884	14442	5416	1805	42
30684	16245	5866	1805	46
28884	16246	5416	1805	48
28884	16247	5416	1805	48
68	34	13	4	44
29136	15129	5603	1681	46
68	37	13	4	48
68	38	13	4	49
52	26	10	3	44
30724	15363	5974	1707	46
52	28	10	3	48
52	29	10	3	50
29504	14474	5567	1670	45
30725	15363	5974	1707	46
30725	16216	5974	1707	48
36	18	7	2	46
30108	16130	5914	1613	50
36	19	7	2	48
56	28	11	3	47
29924	15750	5906	1575	50
56	29	11	3	49
76	38	15	4	48
31196	15600	6239	1560	50
76	39	15	4	49
29694	14446	5618	1605	47
30646	15592	5914	1613	49
57	28	11	3	48
31197	15600	6239	1560	50
31197	15599	6239	1560	49
31198	15600	6239	1560	50
31198	15599	6239	1560	50
31199	15600	6239	1560	50
31199	15599	6239	1560	50
20	10	4	1	50
24503	12251	4084	4083	18
35	17	6	5	19
29	14	5	4	20
25553	11925	4259	3407	20
26663	13332	4666	3333	22
27393	12892	4834	3223	22
27394	12892	4834	3223	22
17	8	3	2	22
27398	14504	4835	3223	25
45	21	8	5	23
45	23	8	5	25
28	14	5	3	25
27367	14035	4912	2807	27
29959	13620	5447	2724	27
39	19	7	4	26
29389	14695	5290	2939	27
26381	13190	4397	2931	26
29960	13620	5447	2724	27
29	14	5	3	26
28069	14035	4912	2807	27
29961	13620	5447	2724	27
28663	13578	5280	2263	32
49	25	9	4	33
49	26	9	4	35
29962	13620	5447	2724	27
29963	13620	5447	2724	27
11	5	2	1	27
29711	14856	5447	2476	32
27461	14977	4993	2496	33
27461	14978	4993	2496	33
29264	14334	5375	2389	32
60	31	11	5	33
60	32	11	5	34
38	19	7	3	34
27914	13958	4653	2326	36
28378	15281	5239	2183	37
65	32	12	5	34
65	34	12	5	36
30710	15925	5687	2275	37
29418	14332	5280	2263	34
27915	13958	4653	2326	36
28902	13916	5352	2141	34
39	20	7	3	37
28902	14987	5352	2141	37
27	13	5	2	34
29707	14854	5517	2122	37
28903	14986	5352	2141	37
27	14	5	2	37
29203	16223	5408	2163	40
28880	14105	5373	2015	37
70	36	13	5	38
70	38	13	5	40
29248	13881	5453	1983	37
28295	14148	5053	2021	39
43	23	8	3	40
29838	16184	5563	2023	42
28859	13468	5387	1924	37
59	30	11	4	39
59	31	11	4	41
28859	15392	5387	1924	42
30779	13468	5771	1924	37
75	38	14	5	40
75	39	14	5	41
30779	15392	5771	1924	42
27916	13958	4653	2326	36
52	26	9	4	37
40	20	7	3	38
29972	14987	5352	2141	39
28687	13994	4898	2099	38
29973	14987	5352	2141	39
28	14	5	2	39
28464	15248	5083	2033	41
44	22	8	3	40
44	23	8	3	41
30344	16184	5563	2023	42
60	30	11	4	40
60	31	11	4	41
30780	15392	5771	1924	42
30782	15391	5771	1924	42
30782	15392	5771	1924	42
30783	15391	5771	1924	42
30783	15392	5771	1924	42
16	8	3	1	42
29851	15804	5619	1756	47
28885	16246	5416	1805	48
28885	16247	5416	1805	48
85	42	16	5	44
31135	16245	5866	1805	47
85	46	16	5	48
85	47	16	5	49
69	34	13	4	44
29908	15237	5643	1693	47
69	37	13	4	48
69	38	13	4	50
29208	13746	5155	1718	45
30203	15102	5705	1678	47
53	28	10	3	49
29690	14445	5617	1605	47
90	47	17	5	49
29480	14232	5083	2033	40
30629	15655	5445	2042	42
45	22	8	3	41
32589	16295	6110	2037	42
30781	15392	5771	1924	42
29209	13746	5155	1718	45
30473	15237	5643	1693	47
30473	15801	5643	1693	49
29691	14445	5617	1605	47
29691	15247	5617	1605	49
37	18	7	2	47
37	19	7	2	49
95	46	18	5	48
95	48	18	5	50
58	29	11	3	50
29210	13746	5155	1718	45
30689	15345	5541	1705	48
29277	14373	5323	1597	48
30493	14445	5617	1605	48
27917	13958	4653	2326	36
65	32	11	5	37
53	26	9	4	38
28715	13826	4786	2127	38
30561	15281	5239	2183	40
31042	14987	5352	2141	40
46	23	8	3	43
30097	15288	5255	1911	45
63	31	11	4	44
29103	14552	5093	1819	45
30748	14472	5426	1809	45
29303	14147	5052	2021	40
29	14	5	2	40
29481	15248	5083	2033	43
75	36	13	5	41
75	38	13	5	43
28667	14333	4778	1911	44
47	23	8	3	44
30575	15288	5255	1911	45
30749	14472	5426	1809	45
30750	14472	5426	1809	45
30751	14472	5426	1809	45
30684	14440	5414	1805	45
17	8	3	1	45
30437	15219	5411	1691	49
31115	15345	5541	1705	49
30201	14562	5393	1618	49
5	3	1	1	15
23100	18476	4620	4619	20
23100	18477	4620	4619	20
23100	18478	4620	4619	20
23100	18479	4620	4619	20
27378	13692	4564	4563	18
30	20	6	5	20
30	21	6	5	21
30	22	6	5	22
30	23	6	5	23
24499	12252	4084	4083	18
25	16	5	4	20
25	17	5	4	21
25	18	5	4	22
25	19	5	4	23
25570	20455	5114	4091	25
24272	12138	4046	4045	18
20	12	4	3	20
20	13	4	3	21
20	14	4	3	23
26595	19945	5319	3989	25
24272	16183	4046	4045	24
20	15	4	3	25
26595	21275	5319	3989	26
27923	15957	5319	3989	21
35	22	7	5	22
35	24	7	5	24
35	25	7	5	25
35	26	7	5	26
35	27	7	5	27
24273	12138	4046	4045	18
27138	15508	5169	3877	21
27138	16800	5169	3877	22
24273	16182	4046	4045	24
24273	16183	4046	4045	24
27138	19385	5169	3877	26
27209	14577	4859	3887	21
21	12	4	3	21
29271	17563	5854	3903	22
21	14	4	3	24
26841	17895	5368	3579	25
27139	19384	5169	3877	26
21	15	4	3	26
26841	19684	5368	3579	27
26481	14445	4815	3611	22
15	9	3	2	22
26425	17615	5285	3523	25
26842	17894	5368	3579	24
15	10	3	2	25
26425	19377	5285	3523	27
3025	2139	577	408	27
15	11	3	2	27
26425	21138	5285	3523	30
