L	W	l	w	LB	UB
181	107	22	7	125	125
181	114	22	7	133	133
181	121	22	7	141	141
181	128	22	7	150	150
188	98	22	7	118	118
188	99	22	7	120	120
188	106	22	7	128	128
188	113	22	7	137	137
188	120	22	7	145	145
188	100	22	7	121	121
188	107	22	7	130	130
188	114	22	7	138	138
188	121	22	7	147	147
195	105	22	7	131	131
195	119	22	7	149	149
195	99	22	7	124	124
195	106	22	7	133	133
195	113	22	7	142	142
195	100	22	7	126	126
195	107	22	7	135	135
195	114	22	7	144	144
202	105	22	7	136	136
202	106	22	7	138	138
202	113	22	7	147	147
202	107	22	7	140	140
202	114	22	7	149	149
209	107	22	7	145	145
216	113	25	8	121	121
216	121	25	8	130	130
216	114	25	8	122	122
216	122	25	8	131	131
216	138	25	8	148	148
216	115	25	8	123	123
216	123	25	8	132	132
216	139	25	8	149	149
216	116	25	8	124	124
224	112	25	8	124	124
224	120	25	8	133	133
224	113	25	8	126	126
224	121	25	8	135	135
224	114	25	8	127	127
224	122	25	8	136	136
224	115	25	8	128	128
224	123	25	8	137	137
224	116	25	8	129	129
232	120	25	8	138	138
232	121	25	8	140	140
232	122	25	8	141	141
232	123	25	8	142	142
240	121	25	8	145	145
240	122	25	8	146	146
240	123	25	8	147	147
233	122	25	8	141	141
241	122	25	8	146	146
183	121	25	8	110	110
183	145	25	8	132	132
183	122	25	8	110	110
183	146	25	8	132	132
191	113	25	8	107	107
191	121	25	8	115	115
191	137	25	8	130	130
191	145	25	8	138	138
191	114	25	8	107	107
191	122	25	8	115	115
191	138	25	8	130	130
191	146	25	8	138	138
199	112	25	8	110	110
199	120	25	8	118	118
199	136	25	8	134	134
199	144	25	8	142	142
199	105	25	8	104	104
199	113	25	8	112	112
199	121	25	8	120	120
199	129	25	8	128	128
199	137	25	8	136	136
199	145	25	8	144	144
199	106	25	8	104	104
199	114	25	8	112	112
199	122	25	8	120	120
199	130	25	8	128	128
199	138	25	8	136	136
199	146	25	8	144	144
207	120	25	8	123	123
207	105	25	8	108	108
207	113	25	8	116	116
207	121	25	8	124	124
207	129	25	8	133	133
207	137	25	8	141	141
207	145	25	8	149	149
207	122	25	8	125	125
207	130	25	8	133	133
207	138	25	8	141	141
215	112	25	8	119	119
215	136	25	8	145	145
215	113	25	8	120	120
215	121	25	8	129	129
215	129	25	8	138	138
215	137	25	8	146	146
215	114	25	8	121	121
215	122	25	8	130	130
215	130	25	8	138	138
215	138	25	8	147	147
223	112	25	8	123	123
223	120	25	8	132	132
223	113	25	8	125	125
223	121	25	8	134	134
223	129	25	8	143	143
223	114	25	8	126	126
223	122	25	8	135	135
223	130	25	8	144	144
231	120	25	8	137	137
231	121	25	8	139	139
231	129	25	8	148	148
231	122	25	8	140	140
231	130	25	8	149	149
239	122	25	8	145	145
270	136	28	9	145	145
270	137	28	9	146	146
270	138	28	9	147	147
233	136	28	9	125	125
233	163	28	9	150	150
233	137	28	9	125	125
242	127	28	9	121	121
242	136	28	9	130	130
242	154	28	9	147	147
242	128	28	9	121	121
242	137	28	9	130	130
242	155	28	9	147	147
251	126	28	9	124	124
251	135	28	9	133	133
251	127	28	9	126	126
251	136	28	9	135	135
251	145	28	9	144	144
251	128	28	9	126	126
251	137	28	9	135	135
251	146	28	9	144	144
260	135	28	9	138	138
260	136	28	9	140	140
260	145	28	9	149	149
260	137	28	9	140	140
260	146	28	9	149	149
269	136	28	9	145	145
269	137	28	9	145	145
289	151	31	10	140	140
289	152	31	10	140	140
299	151	31	10	145	145
299	152	31	10	145	145
160	132	23	8	113	113
160	131	23	8	113	113
207	123	26	9	107	107
207	122	26	9	107	107
207	149	26	9	130	130
207	148	26	9	130	130
260	137	29	10	121	121
260	136	29	10	121	121
260	166	29	10	147	147
260	165	29	10	147	147
107	99	17	6	102	102
107	98	17	6	102	102
107	104	17	6	108	108
107	103	17	6	108	108
113	93	17	6	101	101
113	92	17	6	101	101
113	98	17	6	107	107
113	104	17	6	114	114
113	110	17	6	120	120
113	103	17	6	114	114
113	109	17	6	120	120
139	108	20	7	106	106
139	115	20	7	113	113
139	122	20	7	120	120
139	129	20	7	126	126
139	136	20	7	133	133
139	121	20	7	120	120
139	128	20	7	126	126
139	135	20	7	133	133
146	102	20	7	105	105
146	109	20	7	112	112
146	116	20	7	119	119
146	101	20	7	105	105
146	108	20	7	112	112
146	115	20	7	119	119
146	122	20	7	126	126
146	129	20	7	133	133
146	136	20	7	140	140
146	143	20	7	147	147
146	121	20	7	126	126
146	128	20	7	133	133
146	135	20	7	140	140
146	142	20	7	147	147
146	141	20	7	147	147
153	95	20	7	102	102
153	102	20	7	110	110
153	109	20	7	117	117
153	101	20	7	110	110
153	108	20	7	117	117
153	115	20	7	124	124
153	122	20	7	132	132
153	129	20	7	139	139
153	136	20	7	146	146
153	121	20	7	132	132
153	128	20	7	139	139
153	135	20	7	146	146
183	109	23	8	107	107
183	117	23	8	115	115
183	116	23	8	115	115
183	124	23	8	122	122
183	132	23	8	130	130
183	140	23	8	138	138
183	148	23	8	145	145
183	139	23	8	138	138
183	147	23	8	145	145
191	101	23	8	104	104
191	109	23	8	112	112
191	117	23	8	120	120
191	125	23	8	128	128
191	133	23	8	136	136
191	108	23	8	111	111
191	116	23	8	120	120
191	124	23	8	128	128
191	132	23	8	136	136
191	140	23	8	144	144
191	139	23	8	144	144
199	101	23	8	108	108
199	109	23	8	116	116
199	117	23	8	125	125
199	125	23	8	133	133
199	100	23	8	107	107
199	116	23	8	125	125
199	124	23	8	133	133
199	132	23	8	141	141
199	139	23	8	150	150
233	123	26	9	121	121
233	132	26	9	130	130
233	131	26	9	130	130
233	140	26	9	138	138
233	149	26	9	147	147
242	123	26	9	126	126
242	132	26	9	135	135
242	141	26	9	144	144
242	122	26	9	125	125
242	131	26	9	135	135
242	140	26	9	144	144
251	132	26	9	140	140
251	131	26	9	140	140
251	140	26	9	149	149
251	139	26	9	148	148
289	147	29	10	145	145
289	146	29	10	145	145
88	82	14	5	102	102
88	81	14	5	101	101
88	86	14	5	108	108
93	77	14	5	101	101
93	81	14	5	107	107
93	86	14	5	114	114
93	91	14	5	120	120
118	104	17	6	120	120
118	110	17	6	126	126
118	116	17	6	133	133
124	87	17	6	105	105
124	93	17	6	112	112
124	99	17	6	119	119
124	86	17	6	104	104
124	92	17	6	111	111
124	98	17	6	118	118
124	104	17	6	126	126
124	110	17	6	133	133
124	116	17	6	140	140
124	122	17	6	147	147
124	103	17	6	125	125
124	109	17	6	132	132
124	115	17	6	139	139
124	121	17	6	147	147
130	81	17	6	102	102
130	87	17	6	110	110
130	93	17	6	117	117
130	86	17	6	109	109
130	92	17	6	116	116
130	98	17	6	124	124
130	104	17	6	132	132
130	110	17	6	139	139
130	116	17	6	146	146
130	103	17	6	131	131
130	109	17	6	138	138
130	115	17	6	146	146
159	95	20	7	107	107
159	102	20	7	115	115
159	101	20	7	114	114
159	108	20	7	122	122
159	115	20	7	130	130
159	122	20	7	138	138
159	129	20	7	145	145
159	121	20	7	137	137
166	88	20	7	104	104
166	95	20	7	112	112
166	102	20	7	120	120
166	109	20	7	128	128
166	116	20	7	136	136
166	87	20	7	102	102
166	94	20	7	110	110
166	101	20	7	119	119
166	108	20	7	127	127
166	115	20	7	135	135
166	122	20	7	144	144
166	114	20	7	134	134
166	121	20	7	143	143
173	88	20	7	108	108
173	95	20	7	116	116
173	102	20	7	125	125
173	109	20	7	133	133
173	87	20	7	106	106
173	94	20	7	115	115
173	101	20	7	124	124
173	108	20	7	132	132
173	115	20	7	141	141
173	122	20	7	150	150
173	107	20	7	131	131
173	121	20	7	149	149
206	109	23	8	121	121
206	117	23	8	130	130
206	108	23	8	120	120
206	116	23	8	129	129
206	124	23	8	138	138
206	132	23	8	147	147
214	109	23	8	126	126
214	117	23	8	135	135
214	125	23	8	144	144
214	116	23	8	134	134
214	124	23	8	143	143
222	117	23	8	140	140
222	125	23	8	149	149
222	116	23	8	139	139
222	123	23	8	147	147
259	132	26	9	145	145
259	131	26	9	144	144
69	68	11	4	106	106
73	61	11	4	100	100
73	64	11	4	106	106
73	68	11	4	112	112
73	72	11	4	119	119
92	80	14	5	104	104
92	90	14	5	117	117
97	90	14	5	124	124
97	95	14	5	131	131
102	72	14	5	104	104
102	77	14	5	111	111
102	71	14	5	103	103
102	76	14	5	110	110
102	81	14	5	117	117
102	86	14	5	125	125
102	91	14	5	132	132
102	96	14	5	139	139
102	101	14	5	147	147
102	90	14	5	130	130
102	100	14	5	145	145
107	67	14	5	102	102
107	72	14	5	109	109
107	71	14	5	108	108
107	76	14	5	115	115
107	81	14	5	123	123
107	86	14	5	131	131
107	91	14	5	138	138
107	96	14	5	146	146
129	114	17	6	143	143
135	86	17	6	113	113
135	98	17	6	129	129
135	104	17	6	137	137
135	110	17	6	145	145
141	81	17	6	111	111
141	87	17	6	120	120
141	93	17	6	128	128
141	99	17	6	136	136
141	86	17	6	118	118
141	92	17	6	126	126
141	98	17	6	135	135
141	104	17	6	143	143
141	103	17	6	142	142
147	75	17	6	107	107
147	81	17	6	116	116
147	87	17	6	125	125
147	93	17	6	133	133
147	80	17	6	114	114
147	86	17	6	123	123
147	92	17	6	132	132
147	98	17	6	141	141
147	104	17	6	149	149
147	103	17	6	148	148
179	95	20	7	121	121
179	102	20	7	130	130
179	101	20	7	128	128
179	108	20	7	137	137
179	115	20	7	146	146
186	95	20	7	125	125
186	102	20	7	135	135
186	109	20	7	144	144
186	101	20	7	133	133
193	102	20	7	140	140
193	109	20	7	149	149
193	101	20	7	138	138
193	108	20	7	148	148
193	107	20	7	146	146
229	117	23	8	145	145
229	116	23	8	143	143
104	101	17	6	102	102
86	83	14	5	101	101
68	68	11	4	105	105
91	79	14	5	101	101
110	101	17	6	107	107
110	107	17	6	114	114
91	83	14	5	107	107
91	88	14	5	114	114
72	69	11	4	112	112
72	68	11	4	111	111
72	72	11	4	117	117
91	80	14	5	103	103
91	90	14	5	116	116
96	79	14	5	106	106
116	101	17	6	113	113
116	107	17	6	120	120
116	113	17	6	126	126
76	62	11	4	106	106
96	83	14	5	113	113
96	88	14	5	120	120
96	93	14	5	126	126
76	61	11	4	105	105
76	60	11	4	103	103
101	74	14	5	105	105
101	79	14	5	112	112
122	101	17	6	119	119
122	107	17	6	126	126
122	113	17	6	133	133
143	139	20	7	140	140
80	58	11	4	105	105
80	62	11	4	112	112
101	83	14	5	119	119
101	88	14	5	126	126
101	93	14	5	133	133
122	118	17	6	140	140
80	57	11	4	103	103
80	69	11	4	125	125
80	73	11	4	132	132
80	60	11	4	108	108
80	64	11	4	116	116
80	68	11	4	123	123
80	80	11	4	145	145
101	95	14	5	136	136
101	100	14	5	144	144
106	74	14	5	110	110
106	79	14	5	117	117
128	107	17	6	132	132
128	113	17	6	139	139
84	58	11	4	110	110
84	62	11	4	117	117
106	88	14	5	132	132
106	93	14	5	139	139
84	53	11	4	101	101
84	69	11	4	131	131
84	60	11	4	114	114
84	64	11	4	122	122
84	68	11	4	129	129
84	72	11	4	137	137
84	76	11	4	145	145
106	80	14	5	120	120
106	90	14	5	135	135
106	95	14	5	143	143
128	114	17	6	142	142
111	74	14	5	115	115
134	107	17	6	138	138
111	73	14	5	115	115
111	88	14	5	138	138
116	62	14	5	102	102
116	67	14	5	110	110
116	72	14	5	119	119
116	77	14	5	127	127
116	71	14	5	117	117
116	76	14	5	125	125
116	81	14	5	133	133
116	86	14	5	142	142
116	90	14	5	148	148
121	62	14	5	106	106
121	67	14	5	115	115
121	72	14	5	124	124
121	77	14	5	132	132
121	66	14	5	113	113
121	71	14	5	122	122
121	76	14	5	130	130
121	81	14	5	139	139
121	86	14	5	148	148
158	87	17	6	134	134
158	93	17	6	143	143
158	86	17	6	132	132
164	87	17	6	139	139
164	86	17	6	137	137
164	92	17	6	147	147
109	101	17	6	107	107
109	107	17	6	114	114
90	83	14	5	106	106
90	88	14	5	112	112
90	81	14	5	103	103
95	79	14	5	106	106
115	101	17	6	113	113
115	107	17	6	120	120
115	113	17	6	126	126
95	78	14	5	105	105
95	83	14	5	112	112
95	77	14	5	104	104
95	87	14	5	117	117
95	92	14	5	124	124
95	76	14	5	102	102
95	81	14	5	109	109
95	91	14	5	123	123
95	90	14	5	121	121
100	74	14	5	105	105
100	79	14	5	112	112
121	101	17	6	119	119
121	107	17	6	126	126
121	113	17	6	133	133
142	139	20	7	140	140
100	73	14	5	104	104
100	78	14	5	111	111
100	83	14	5	118	118
100	88	14	5	125	125
100	93	14	5	132	132
121	118	17	6	139	139
100	77	14	5	109	109
100	82	14	5	116	116
100	87	14	5	124	124
100	92	14	5	131	131
100	97	14	5	138	138
100	91	14	5	129	129
100	96	14	5	136	136
105	69	14	5	102	102
105	74	14	5	110	110
105	79	14	5	117	117
127	101	17	6	124	124
127	107	17	6	132	132
127	113	17	6	139	139
149	139	20	7	146	146
105	68	14	5	101	101
105	73	14	5	109	109
105	78	14	5	116	116
105	83	14	5	124	124
105	88	14	5	131	131
127	118	17	6	146	146
105	72	14	5	107	107
105	77	14	5	114	114
105	82	14	5	122	122
105	87	14	5	130	130
105	92	14	5	137	137
105	97	14	5	145	145
105	76	14	5	113	113
105	81	14	5	121	121
105	86	14	5	128	128
105	91	14	5	135	135
105	96	14	5	143	143
105	80	14	5	119	119
105	90	14	5	134	134
105	95	14	5	142	142
110	69	14	5	107	107
110	74	14	5	115	115
110	79	14	5	122	122
133	101	17	6	130	130
133	107	17	6	138	138
133	113	17	6	145	145
110	68	14	5	106	106
110	73	14	5	114	114
110	78	14	5	122	122
110	83	14	5	130	130
110	93	14	5	145	145
110	67	14	5	105	105
110	72	14	5	112	112
110	77	14	5	120	120
110	87	14	5	136	136
110	92	14	5	144	144
110	66	14	5	103	103
110	76	14	5	119	119
110	81	14	5	127	127
110	86	14	5	134	134
110	91	14	5	142	142
110	90	14	5	141	141
115	64	14	5	104	104
115	69	14	5	112	112
115	74	14	5	120	120
115	79	14	5	128	128
139	101	17	6	136	136
139	107	17	6	144	144
115	63	14	5	103	103
115	68	14	5	111	111
115	73	14	5	119	119
115	78	14	5	127	127
115	88	14	5	144	144
115	67	14	5	109	109
115	72	14	5	118	118
115	77	14	5	126	126
115	87	14	5	142	142
115	81	14	5	132	132
115	86	14	5	141	141
115	91	14	5	149	149
120	64	14	5	108	108
120	69	14	5	116	116
120	74	14	5	125	125
120	79	14	5	133	133
145	101	17	6	141	141
120	63	14	5	107	107
120	68	14	5	116	116
120	73	14	5	124	124
120	83	14	5	141	141
120	88	14	5	150	150
120	62	14	5	105	105
120	67	14	5	114	114
120	72	14	5	123	123
120	77	14	5	131	131
120	87	14	5	148	148
120	66	14	5	112	112
120	76	14	5	129	129
120	81	14	5	138	138
120	86	14	5	147	147
120	80	14	5	136	136
125	64	14	5	112	112
125	69	14	5	121	121
125	74	14	5	130	130
125	79	14	5	138	138
151	101	17	6	147	147
125	63	14	5	112	112
125	68	14	5	121	121
125	78	14	5	138	138
125	83	14	5	147	147
125	67	14	5	119	119
125	72	14	5	128	128
125	77	14	5	137	137
125	66	14	5	117	117
125	76	14	5	135	135
125	81	14	5	144	144
130	69	14	5	126	126
130	74	14	5	135	135
130	79	14	5	144	144
130	73	14	5	135	135
130	78	14	5	144	144
130	67	14	5	124	124
130	72	14	5	133	133
130	77	14	5	142	142
130	76	14	5	140	140
135	74	14	5	140	140
135	73	14	5	140	140
135	78	14	5	149	149
135	76	14	5	146	146
169	89	17	6	145	145
169	88	17	6	145	145
114	95	17	6	105	105
114	94	17	6	104	104
114	112	17	6	124	124
114	111	17	6	123	123
114	98	17	6	109	109
114	97	17	6	108	108
126	95	17	6	116	116
126	101	17	6	124	124
126	107	17	6	131	131
148	139	20	7	146	146
126	94	17	6	115	115
126	112	17	6	137	137
126	118	17	6	145	145
126	111	17	6	136	136
126	98	17	6	120	120
126	115	17	6	141	141
132	89	17	6	114	114
132	95	17	6	122	122
132	101	17	6	130	130
132	113	17	6	145	145
132	94	17	6	121	121
132	106	17	6	136	136
132	112	17	6	144	144
132	81	17	6	104	104
132	111	17	6	143	143
132	80	17	6	103	103
132	92	17	6	118	118
132	98	17	6	126	126
132	97	17	6	125	125
132	109	17	6	140	140
138	77	17	6	104	104
138	83	17	6	112	112
138	89	17	6	120	120
138	95	17	6	128	128
138	101	17	6	136	136
138	107	17	6	144	144
138	88	17	6	119	119
138	94	17	6	127	127
138	100	17	6	135	135
138	106	17	6	143	143
138	105	17	6	142	142
144	77	17	6	108	108
144	83	17	6	116	116
144	89	17	6	125	125
144	95	17	6	133	133
144	101	17	6	141	141
144	76	17	6	106	106
144	82	17	6	115	115
144	88	17	6	124	124
144	94	17	6	132	132
144	106	17	6	149	149
144	93	17	6	130	130
144	99	17	6	139	139
144	105	17	6	148	148
150	77	17	6	112	112
150	83	17	6	121	121
150	89	17	6	130	130
150	95	17	6	138	138
150	101	17	6	147	147
150	76	17	6	111	111
150	82	17	6	120	120
150	88	17	6	129	129
150	94	17	6	138	138
150	75	17	6	110	110
150	93	17	6	136	136
150	99	17	6	145	145
150	80	17	6	117	117
150	92	17	6	135	135
150	97	17	6	142	142
156	83	17	6	126	126
156	89	17	6	135	135
156	95	17	6	144	144
156	82	17	6	125	125
156	88	17	6	134	134
156	94	17	6	143	143
156	87	17	6	133	133
156	93	17	6	142	142
162	83	17	6	130	130
162	89	17	6	140	140
162	95	17	6	149	149
162	88	17	6	139	139
162	94	17	6	148	148
162	81	17	6	128	128
162	87	17	6	138	138
162	93	17	6	147	147
162	92	17	6	145	145
168	89	17	6	145	145
168	88	17	6	144	144
168	87	17	6	143	143
174	88	17	6	150	150
174	87	17	6	148	148
154	111	20	7	121	121
154	132	20	7	144	144
154	110	20	7	120	120
154	131	20	7	143	143
154	95	20	7	104	104
154	130	20	7	142	142
154	94	20	7	103	103
154	115	20	7	126	126
154	114	20	7	125	125
154	135	20	7	148	148
154	134	20	7	147	147
168	90	20	7	107	107
168	111	20	7	132	132
168	96	20	7	114	114
168	110	20	7	131	131
168	95	20	7	113	113
168	116	20	7	138	138
168	115	20	7	137	137
175	111	20	7	138	138
175	89	20	7	110	110
175	96	20	7	119	119
175	88	20	7	109	109
175	95	20	7	118	118
175	109	20	7	135	135
175	116	20	7	144	144
175	94	20	7	117	117
175	108	20	7	134	134
175	115	20	7	143	143
175	114	20	7	142	142
182	97	20	7	125	125
182	104	20	7	135	135
182	111	20	7	144	144
182	110	20	7	142	142
189	97	20	7	130	130
189	104	20	7	140	140
189	111	20	7	149	149
189	96	20	7	129	129
189	103	20	7	138	138
189	110	20	7	147	147
189	95	20	7	127	127
189	109	20	7	146	146
196	104	20	7	145	145
196	103	20	7	143	143
203	104	20	7	150	150
203	103	20	7	149	149
200	127	23	8	137	137
200	109	23	8	118	118
200	108	23	8	117	117
200	132	23	8	143	143
200	131	23	8	142	142
216	127	23	8	148	148
216	110	23	8	128	128
232	119	23	8	150	150
132	115	17	6	148	148
138	111	17	6	150	150
154	136	20	7	149	149
139	102	20	7	100	100
215	119	23	8	138	138
215	127	23	8	147	147
215	126	23	8	146	146
215	109	23	8	126	126
215	125	23	8	145	145
215	108	23	8	125	125
223	119	23	8	143	143
223	118	23	8	142	142
223	124	23	8	149	149
223	123	23	8	148	148
230	118	23	8	147	147
230	117	23	8	146	146
230	116	23	8	144	144
141	109	17	6	150	150
110	95	14	5	149	149
167	90	20	7	106	106
167	104	20	7	123	123
167	111	20	7	131	131
167	125	20	7	148	148
167	89	20	7	105	105
167	110	20	7	130	130
167	95	20	7	112	112
167	109	20	7	129	129
167	94	20	7	111	111
167	115	20	7	136	136
174	91	20	7	112	112
174	112	20	7	138	138
174	104	20	7	128	128
174	103	20	7	127	127
174	88	20	7	108	108
174	95	20	7	117	117
174	87	20	7	107	107
174	108	20	7	133	133
188	112	20	7	149	149
188	111	20	7	148	148
188	95	20	7	127	127
188	109	20	7	145	145
188	94	20	7	125	125
188	108	20	7	144	144
195	98	20	7	135	135
195	105	20	7	145	145
195	102	20	7	141	141
202	104	20	7	150	150
202	102	20	7	147	147
180	96	20	7	123	123
180	103	20	7	132	132
180	110	20	7	141	141
180	117	20	7	150	150
180	95	20	7	122	122
180	102	20	7	131	131
180	109	20	7	140	140
180	116	20	7	149	149
187	111	20	7	147	147
187	96	20	7	127	127
187	103	20	7	137	137
187	110	20	7	146	146
187	95	20	7	126	126
187	102	20	7	136	136
187	109	20	7	145	145
187	108	20	7	143	143
194	104	20	7	143	143
194	103	20	7	142	142
194	102	20	7	141	141
194	108	20	7	149	149
194	107	20	7	147	147
201	104	20	7	149	149
201	103	20	7	147	147
201	102	20	7	146	146
201	101	20	7	144	144
200	103	20	7	147	147
200	102	20	7	145	145
200	101	20	7	143	143
96	74	14	5	100	100
125	89	17	6	108	108
125	95	17	6	115	115
125	107	17	6	130	130
125	113	17	6	137	137
125	94	17	6	114	114
125	112	17	6	136	136
125	111	17	6	135	135
125	98	17	6	119	119
125	116	17	6	141	141
131	96	17	6	122	122
131	89	17	6	113	113
131	95	17	6	121	121
131	107	17	6	136	136
131	113	17	6	144	144
131	88	17	6	112	112
131	106	17	6	135	135
131	81	17	6	103	103
131	92	17	6	117	117
131	110	17	6	140	140
143	78	17	6	108	108
143	90	17	6	125	125
143	96	17	6	133	133
143	95	17	6	132	132
143	107	17	6	149	149
143	75	17	6	104	104
143	81	17	6	113	113
143	93	17	6	129	129
143	80	17	6	111	111
143	98	17	6	137	137
149	90	17	6	130	130
149	89	17	6	129	129
149	95	17	6	138	138
149	76	17	6	110	110
149	75	17	6	109	109
149	81	17	6	118	118
149	87	17	6	126	126
155	78	17	6	117	117
155	84	17	6	126	126
155	90	17	6	135	135
155	96	17	6	144	144
155	83	17	6	125	125
155	89	17	6	135	135
155	95	17	6	144	144
155	81	17	6	122	122
155	87	17	6	132	132
155	93	17	6	141	141
155	99	17	6	150	150
161	83	17	6	130	130
161	89	17	6	140	140
161	95	17	6	149	149
161	94	17	6	147	147
161	81	17	6	127	127
161	87	17	6	137	137
161	93	17	6	146	146
161	92	17	6	144	144
167	89	17	6	145	145
167	88	17	6	143	143
167	87	17	6	142	142
167	92	17	6	150	150
173	89	17	6	150	150
173	88	17	6	149	149
173	87	17	6	147	147
136	76	17	6	101	101
136	82	17	6	109	109
136	88	17	6	117	117
136	94	17	6	125	125
136	100	17	6	133	133
136	106	17	6	141	141
136	112	17	6	149	149
136	81	17	6	107	107
136	87	17	6	115	115
136	93	17	6	123	123
136	99	17	6	131	131
136	105	17	6	139	139
136	111	17	6	147	147
142	77	17	6	106	106
142	95	17	6	131	131
142	76	17	6	105	105
142	82	17	6	113	113
142	88	17	6	122	122
142	94	17	6	130	130
142	106	17	6	147	147
142	75	17	6	104	104
142	81	17	6	112	112
142	87	17	6	121	121
142	93	17	6	129	129
142	105	17	6	146	146
142	80	17	6	110	110
142	92	17	6	127	127
148	78	17	6	112	112
148	96	17	6	138	138
148	77	17	6	111	111
148	89	17	6	128	128
148	95	17	6	137	137
148	76	17	6	109	109
148	88	17	6	127	127
148	94	17	6	136	136
148	75	17	6	108	108
148	81	17	6	117	117
148	87	17	6	126	126
148	93	17	6	134	134
148	74	17	6	106	106
148	80	17	6	115	115
148	97	17	6	140	140
154	77	17	6	116	116
154	83	17	6	125	125
154	89	17	6	134	134
154	95	17	6	143	143
154	88	17	6	132	132
154	94	17	6	141	141
154	81	17	6	122	122
154	87	17	6	131	131
154	93	17	6	140	140
160	90	17	6	140	140
160	96	17	6	149	149
160	89	17	6	139	139
160	95	17	6	148	148
160	88	17	6	137	137
160	94	17	6	146	146
160	81	17	6	126	126
160	87	17	6	136	136
160	92	17	6	143	143
166	90	17	6	145	145
166	89	17	6	144	144
166	88	17	6	142	142
166	92	17	6	149	149
172	89	17	6	150	150
172	87	17	6	146	146
172	86	17	6	144	144
153	82	17	6	122	122
153	88	17	6	131	131
153	94	17	6	140	140
153	100	17	6	149	149
153	81	17	6	121	121
153	87	17	6	130	130
153	93	17	6	139	139
153	99	17	6	148	148
159	95	17	6	147	147
159	82	17	6	127	127
159	88	17	6	137	137
159	94	17	6	146	146
159	81	17	6	125	125
159	87	17	6	135	135
159	93	17	6	144	144
165	88	17	6	142	142
165	87	17	6	140	140
165	92	17	6	148	148
171	89	17	6	149	149
171	88	17	6	147	147
171	87	17	6	145	145
171	86	17	6	143	143
116	91	14	5	150	150
170	87	17	6	144	144
170	86	17	6	142	142
105	100	14	5	149	149
130	81	14	5	150	150
242	208	31	11	147	147
229	197	31	11	131	131
229	219	31	11	147	147
93	89	14	5	117	117
227	208	31	11	137	137
227	217	31	11	144	144
238	197	31	11	136	136
238	208	31	11	144	144
260	197	31	11	149	149
107	89	14	5	135	135
96	89	14	5	121	121
105	94	14	5	140	140
197	196	31	11	112	112
89	89	14	5	112	112
208	176	31	11	106	106
94	79	14	5	105	105
94	88	14	5	117	117
94	76	14	5	101	101
94	91	14	5	121	121
230	165	31	11	110	110
104	79	14	5	116	116
230	185	31	11	124	124
230	196	31	11	131	131
104	68	14	5	100	100
104	93	14	5	137	137
104	77	14	5	113	113
104	81	14	5	120	120
104	91	14	5	134	134
104	96	14	5	142	142
104	101	14	5	149	149
104	95	14	5	140	140
104	89	14	5	131	131
241	165	31	11	115	115
109	74	14	5	114	114
109	79	14	5	122	122
241	185	31	11	130	130
241	207	31	11	145	145
109	88	14	5	136	136
109	93	14	5	144	144
109	67	14	5	104	104
109	72	14	5	111	111
109	91	14	5	141	141
109	96	14	5	149	149
109	90	14	5	139	139
114	65	14	5	104	104
252	154	31	11	112	112
252	165	31	11	120	120
114	64	14	5	104	104
114	69	14	5	112	112
114	74	14	5	120	120
114	79	14	5	128	128
252	185	31	11	136	136
252	196	31	11	144	144
114	78	14	5	126	126
114	88	14	5	143	143
114	67	14	5	108	108
114	72	14	5	117	117
114	77	14	5	125	125
114	82	14	5	133	133
114	86	14	5	140	140
114	91	14	5	148	148
119	60	14	5	100	100
119	64	14	5	108	108
119	69	14	5	116	116
119	74	14	5	125	125
119	79	14	5	133	133
119	63	14	5	106	106
119	68	14	5	115	115
119	73	14	5	123	123
119	78	14	5	132	132
119	88	14	5	149	149
119	62	14	5	104	104
119	67	14	5	113	113
119	72	14	5	122	122
119	77	14	5	130	130
119	66	14	5	111	111
119	76	14	5	128	128
119	81	14	5	137	137
119	86	14	5	146	146
119	80	14	5	135	135
124	64	14	5	112	112
124	69	14	5	121	121
124	74	14	5	130	130
274	185	31	11	147	147
124	63	14	5	111	111
124	68	14	5	120	120
124	73	14	5	129	129
124	78	14	5	138	138
124	62	14	5	109	109
124	67	14	5	118	118
124	72	14	5	127	127
124	77	14	5	136	136
124	76	14	5	134	134
124	81	14	5	143	143
129	69	14	5	126	126
129	74	14	5	135	135
129	79	14	5	144	144
129	73	14	5	134	134
129	78	14	5	143	143
129	67	14	5	123	123
129	72	14	5	132	132
129	77	14	5	141	141
129	76	14	5	139	139
129	81	14	5	148	148
134	74	14	5	140	140
134	73	14	5	139	139
134	78	14	5	148	148
134	72	14	5	137	137
134	77	14	5	146	146
134	76	14	5	144	144
139	74	14	5	145	145
139	73	14	5	144	144
139	72	14	5	142	142
144	73	14	5	150	150
144	72	14	5	148	148
98	73	14	5	102	102
98	78	14	5	109	109
98	83	14	5	116	116
98	88	14	5	123	123
98	93	14	5	130	130
217	216	31	11	137	137
98	98	14	5	137	137
103	79	14	5	115	115
228	207	31	11	137	137
103	73	14	5	107	107
103	78	14	5	114	114
103	88	14	5	129	129
103	93	14	5	136	136
103	77	14	5	112	112
103	87	14	5	127	127
103	92	14	5	134	134
103	102	14	5	149	149
103	81	14	5	118	118
103	94	14	5	137	137
103	98	14	5	144	144
239	176	31	11	122	122
108	74	14	5	113	113
108	79	14	5	121	121
239	196	31	11	136	136
239	207	31	11	144	144
