L	W	l	w	solution
57	35	8	5	49
57	33	8	5	46
57	31	8	5	44
57	29	8	5	40
57	34	8	5	47
57	32	8	5	44
62	31	8	5	48
62	32	8	5	48
35	19	9	5	14
35	24	9	5	17
35	29	9	5	21
35	34	9	5	24
35	18	9	5	14
35	23	9	5	17
35	28	9	5	21
35	33	9	5	24
35	27	9	5	21
35	32	9	5	24
40	24	9	5	20
40	29	9	5	24
40	34	9	5	28
40	39	9	5	32
40	23	9	5	20
40	28	9	5	24
40	33	9	5	28
40	38	9	5	32
40	27	9	5	24
40	32	9	5	28
40	37	9	5	32
40	36	9	5	32
45	25	9	5	25
45	30	9	5	30
45	35	9	5	35
45	40	9	5	40
45	45	9	5	45
45	24	9	5	24
45	29	9	5	29
45	34	9	5	34
45	39	9	5	39
45	44	9	5	44
45	23	9	5	23
45	28	9	5	28
45	33	9	5	33
45	38	9	5	38
45	43	9	5	43
45	27	9	5	27
45	32	9	5	32
45	37	9	5	37
45	42	9	5	42
45	36	9	5	36
45	41	9	5	41
50	25	9	5	27
50	30	9	5	33
50	35	9	5	38
50	40	9	5	44
50	45	9	5	50
50	29	9	5	32
50	34	9	5	37
50	39	9	5	43
50	44	9	5	48
50	28	9	5	31
50	33	9	5	36
50	38	9	5	42
50	43	9	5	47
50	27	9	5	30
50	32	9	5	35
50	37	9	5	41
50	42	9	5	46
50	36	9	5	40
50	41	9	5	45
55	30	9	5	36
55	35	9	5	42
55	40	9	5	48
55	29	9	5	35
55	34	9	5	41
55	39	9	5	47
55	28	9	5	34
55	33	9	5	40
55	38	9	5	46
55	32	9	5	39
55	37	9	5	45
55	36	9	5	44
55	41	9	5	50
60	30	9	5	39
60	35	9	5	45
60	38	9	5	50
60	32	9	5	42
60	37	9	5	49
60	36	9	5	48
65	35	9	5	49
65	33	9	5	47
39	35	9	5	28
44	25	9	5	22
44	30	9	5	27
44	35	9	5	31
44	40	9	5	36
44	24	9	5	22
44	29	9	5	27
44	34	9	5	31
44	39	9	5	36
44	44	9	5	40
44	33	9	5	31
44	38	9	5	36
44	43	9	5	40
44	27	9	5	26
44	36	9	5	35
49	25	9	5	25
49	30	9	5	30
49	35	9	5	35
49	40	9	5	40
49	45	9	5	49
49	29	9	5	30
49	34	9	5	35
49	39	9	5	40
49	44	9	5	45
49	38	9	5	40
49	43	9	5	45
49	27	9	5	29
49	32	9	5	34
49	36	9	5	39
49	41	9	5	44
54	30	9	5	36
54	35	9	5	42
54	40	9	5	48
54	29	9	5	34
54	34	9	5	40
54	39	9	5	46
54	28	9	5	33
54	33	9	5	39
54	38	9	5	45
54	27	9	5	32
54	32	9	5	38
54	37	9	5	44
54	42	9	5	50
54	36	9	5	43
54	41	9	5	49
59	30	9	5	39
59	35	9	5	45
59	34	9	5	44
59	33	9	5	43
59	38	9	5	49
59	32	9	5	41
59	37	9	5	48
59	36	9	5	47
64	35	9	5	49
64	34	9	5	48
64	33	9	5	46
64	32	9	5	45
38	35	9	5	28
43	35	9	5	31
43	40	9	5	36
48	35	9	5	35
48	40	9	5	40
48	45	9	5	48
48	44	9	5	45
53	30	9	5	33
53	35	9	5	38
53	40	9	5	44
53	29	9	5	33
53	34	9	5	38
53	39	9	5	44
53	28	9	5	32
53	33	9	5	38
53	38	9	5	44
53	43	9	5	49
53	27	9	5	31
53	36	9	5	42
58	30	9	5	36
58	35	9	5	42
58	29	9	5	36
58	34	9	5	42
58	39	9	5	48
58	38	9	5	48
58	32	9	5	40
58	36	9	5	46
63	35	9	5	49
63	34	9	5	47
63	32	9	5	44
63	36	9	5	50
37	35	9	5	28
42	35	9	5	31
42	40	9	5	36
47	35	9	5	35
47	40	9	5	40
47	45	9	5	47
52	35	9	5	38
52	40	9	5	44
52	44	9	5	49
57	35	9	5	42
57	40	9	5	48
62	35	9	5	45
62	34	9	5	45
62	33	9	5	45
62	32	9	5	43
62	37	9	5	50
62	36	9	5	49
67	34	9	5	49
36	35	9	5	28
41	35	9	5	31
41	40	9	5	36
46	35	9	5	35
46	40	9	5	40
46	45	9	5	46
46	44	9	5	44
51	35	9	5	38
51	40	9	5	44
56	35	9	5	42
56	40	9	5	48
61	35	9	5	45
45	44	11	5	36
50	44	11	5	40
50	49	11	5	44
55	30	11	5	30
55	35	11	5	35
55	40	11	5	40
55	45	11	5	45
55	50	11	5	50
55	31	11	5	31
55	36	11	5	36
55	41	11	5	41
55	46	11	5	46
55	32	11	5	32
55	37	11	5	37
55	42	11	5	42
55	47	11	5	47
55	33	11	5	33
55	38	11	5	38
55	43	11	5	43
55	48	11	5	48
55	44	11	5	44
55	49	11	5	49
60	30	11	5	32
60	35	11	5	38
60	40	11	5	43
60	45	11	5	49
60	31	11	5	33
60	36	11	5	39
60	41	11	5	44
60	46	11	5	50
60	32	11	5	34
60	37	11	5	40
60	42	11	5	45
60	33	11	5	36
60	38	11	5	41
60	43	11	5	46
60	44	11	5	48
65	35	11	5	41
65	40	11	5	46
65	36	11	5	42
65	37	11	5	43
65	33	11	5	39
65	38	11	5	44
65	43	11	5	50
70	35	11	5	44
70	40	11	5	50
70	36	11	5	45
70	38	11	5	48
46	44	11	5	36
51	44	11	5	40
56	44	11	5	44
56	49	11	5	49
61	44	11	5	48
66	35	11	5	42
66	40	11	5	48
66	36	11	5	43
66	41	11	5	49
66	37	11	5	44
66	42	11	5	50
66	33	11	5	39
66	38	11	5	45
71	36	11	5	46
71	37	11	5	47
47	44	11	5	36
52	44	11	5	40
57	44	11	5	44
57	49	11	5	49
62	44	11	5	48
48	44	11	5	36
53	44	11	5	40
53	49	11	5	45
58	44	11	5	44
63	44	11	5	48
44	25	11	5	20
44	30	11	5	24
44	35	11	5	28
44	40	11	5	32
44	26	11	5	20
44	31	11	5	24
44	36	11	5	28
44	41	11	5	32
44	32	11	5	24
44	37	11	5	28
44	42	11	5	32
44	43	11	5	32
49	25	11	5	22
49	30	11	5	26
49	35	11	5	31
49	40	11	5	35
49	45	11	5	40
49	26	11	5	22
49	36	11	5	31
49	46	11	5	40
49	32	11	5	27
49	37	11	5	31
49	42	11	5	36
49	47	11	5	40
49	43	11	5	36
49	48	11	5	40
54	30	11	5	28
54	35	11	5	34
54	40	11	5	38
54	45	11	5	44
54	50	11	5	48
54	27	11	5	25
54	32	11	5	30
54	37	11	5	35
54	42	11	5	40
54	33	11	5	30
54	38	11	5	35
54	43	11	5	40
54	48	11	5	45
54	44	11	5	40
54	49	11	5	45
59	30	11	5	31
59	35	11	5	37
59	40	11	5	42
59	45	11	5	48
59	32	11	5	33
59	37	11	5	38
59	42	11	5	44
59	47	11	5	49
59	33	11	5	33
59	38	11	5	38
59	43	11	5	44
59	44	11	5	44
64	35	11	5	40
64	40	11	5	45
64	32	11	5	36
64	37	11	5	42
64	42	11	5	48
64	33	11	5	36
64	38	11	5	42
64	43	11	5	48
69	35	11	5	43
69	40	11	5	49
69	37	11	5	45
69	38	11	5	45
74	37	11	5	49
35	24	12	5	14
35	29	12	5	16
35	34	12	5	19
40	24	12	5	16
40	29	12	5	19
40	34	12	5	22
40	39	12	5	25
40	36	12	5	24
45	24	12	5	18
45	29	12	5	21
45	39	12	5	28
45	44	12	5	32
45	36	12	5	27
45	41	12	5	30
50	29	12	5	24
50	34	12	5	28
50	39	12	5	32
50	44	12	5	36
50	49	12	5	40
50	36	12	5	30
50	41	12	5	34
50	46	12	5	38
50	48	12	5	40
55	29	12	5	26
55	34	12	5	30
55	39	12	5	35
55	44	12	5	39
55	49	12	5	44
55	54	12	5	48
55	36	12	5	33
55	41	12	5	37
55	46	12	5	41
55	51	12	5	46
55	48	12	5	44
55	53	12	5	48
60	30	12	5	30
60	35	12	5	35
60	40	12	5	40
60	45	12	5	45
60	50	12	5	50
60	32	12	5	32
60	37	12	5	37
60	42	12	5	42
60	47	12	5	47
60	34	12	5	34
60	39	12	5	39
60	44	12	5	44
60	49	12	5	49
60	36	12	5	36
60	41	12	5	41
60	46	12	5	46
60	48	12	5	48
65	35	12	5	37
65	40	12	5	43
65	45	12	5	48
65	37	12	5	40
65	42	12	5	45
65	47	12	5	50
65	34	12	5	36
65	39	12	5	42
65	44	12	5	47
65	36	12	5	39
65	41	12	5	44
65	46	12	5	49
70	35	12	5	40
70	40	12	5	46
70	37	12	5	43
70	39	12	5	45
70	36	12	5	42
70	41	12	5	47
75	40	12	5	49
75	39	12	5	48
47	24	12	5	18
47	29	12	5	22
47	34	12	5	26
47	39	12	5	30
47	44	12	5	34
47	36	12	5	28
52	39	12	5	33
52	44	12	5	37
52	49	12	5	42
52	36	12	5	31
52	41	12	5	35
52	46	12	5	39
52	48	12	5	41
57	39	12	5	36
57	49	12	5	46
57	36	12	5	34
57	41	12	5	38
57	48	12	5	45
62	34	12	5	34
62	49	12	5	50
62	36	12	5	37
62	41	12	5	42
62	46	12	5	47
62	48	12	5	49
67	34	12	5	37
67	44	12	5	48
67	36	12	5	40
67	41	12	5	45
72	40	12	5	48
72	37	12	5	44
72	42	12	5	50
72	39	12	5	46
72	36	12	5	43
72	41	12	5	49
39	35	12	5	22
44	40	12	5	28
49	35	12	5	28
49	40	12	5	32
49	45	12	5	36
49	47	12	5	38
54	35	12	5	30
54	40	12	5	35
54	45	12	5	39
54	50	12	5	44
54	47	12	5	41
54	52	12	5	46
59	30	12	5	28
59	35	12	5	33
59	40	12	5	38
59	45	12	5	43
59	50	12	5	48
59	37	12	5	36
59	42	12	5	40
59	47	12	5	45
59	49	12	5	48
59	36	12	5	35
59	48	12	5	46
64	35	12	5	36
64	40	12	5	41
64	45	12	5	46
64	32	12	5	33
64	37	12	5	39
64	47	12	5	49
64	44	12	5	46
64	36	12	5	38
64	41	12	5	43
64	46	12	5	48
69	40	12	5	44
69	37	12	5	42
69	42	12	5	47
69	39	12	5	44
69	44	12	5	50
69	36	12	5	41
69	41	12	5	46
74	40	12	5	48
74	37	12	5	45
74	41	12	5	50
36	35	12	5	21
41	35	12	5	23
41	40	12	5	27
46	35	12	5	26
46	40	12	5	30
46	45	12	5	34
51	35	12	5	29
51	40	12	5	33
51	45	12	5	37
51	50	12	5	42
51	47	12	5	39
56	40	12	5	36
56	45	12	5	41
56	50	12	5	46
56	47	12	5	43
61	35	12	5	35
61	40	12	5	40
61	45	12	5	45
61	50	12	5	50
61	47	12	5	47
66	35	12	5	37
66	40	12	5	43
66	45	12	5	48
71	40	12	5	46
71	37	12	5	43
71	42	12	5	49
71	39	12	5	46
71	36	12	5	42
71	41	12	5	48
76	40	12	5	49
48	35	12	5	28
48	40	12	5	32
48	45	12	5	36
48	47	12	5	37
53	35	12	5	30
53	40	12	5	35
53	45	12	5	39
53	50	12	5	44
53	47	12	5	41
53	52	12	5	45
58	35	12	5	33
58	40	12	5	38
58	45	12	5	43
58	50	12	5	48
58	47	12	5	45
63	35	12	5	36
63	40	12	5	41
63	45	12	5	46
68	40	12	5	44
73	40	12	5	48
40	39	13	5	24
45	39	13	5	27
45	44	13	5	30
50	39	13	5	30
50	44	13	5	33
50	49	13	5	37
55	39	13	5	33
55	44	13	5	37
55	49	13	5	41
55	54	13	5	45
55	52	13	5	44
60	39	13	5	36
60	44	13	5	40
60	54	13	5	49
60	52	13	5	48
65	35	13	5	35
65	45	13	5	45
65	50	13	5	50
65	33	13	5	33
65	38	13	5	38
65	43	13	5	43
65	48	13	5	48
65	36	13	5	36
65	41	13	5	41
65	46	13	5	46
65	39	13	5	39
65	44	13	5	44
65	49	13	5	49
70	35	13	5	37
70	45	13	5	48
70	38	13	5	40
70	43	13	5	46
70	36	13	5	38
70	41	13	5	44
70	46	13	5	49
70	39	13	5	42
70	44	13	5	47
75	38	13	5	43
75	43	13	5	49
75	41	13	5	47
75	39	13	5	45
75	44	13	5	50
80	41	13	5	50
43	39	13	5	25
48	39	13	5	28
53	39	13	5	31
53	44	13	5	35
53	49	13	5	39
53	52	13	5	42
58	39	13	5	34
58	49	13	5	43
58	52	13	5	46
58	57	13	5	50
63	39	13	5	37
63	44	13	5	42
63	49	13	5	47
63	52	13	5	50
68	39	13	5	40
68	44	13	5	45
73	39	13	5	43
78	40	13	5	48
78	41	13	5	49
78	39	13	5	46
51	39	13	5	30
51	44	13	5	34
51	49	13	5	38
56	39	13	5	33
56	44	13	5	37
56	49	13	5	41
56	54	13	5	46
56	52	13	5	44
61	39	13	5	36
61	44	13	5	40
61	49	13	5	45
61	54	13	5	50
61	52	13	5	48
66	39	13	5	39
66	44	13	5	44
66	49	13	5	49
71	39	13	5	42
71	44	13	5	47
76	39	13	5	45
39	25	13	5	15
39	30	13	5	18
39	35	13	5	21
39	38	13	5	22
44	25	13	5	16
44	30	13	5	20
44	35	13	5	23
44	40	13	5	27
44	38	13	5	25
44	43	13	5	28
49	25	13	5	18
49	30	13	5	22
49	35	13	5	25
49	40	13	5	30
49	45	13	5	33
49	38	13	5	28
54	30	13	5	24
54	35	13	5	28
54	40	13	5	33
54	45	13	5	37
54	50	13	5	41
54	38	13	5	31
54	43	13	5	35
54	48	13	5	39
54	51	13	5	42
59	30	13	5	26
59	35	13	5	30
59	40	13	5	36
59	45	13	5	40
59	55	13	5	49
59	43	13	5	38
59	51	13	5	46
59	56	13	5	50
64	40	13	5	39
64	45	13	5	43
64	50	13	5	48
64	51	13	5	50
64	39	13	5	37
64	44	13	5	42
64	49	13	5	47
69	35	13	5	35
69	40	13	5	42
69	45	13	5	47
69	36	13	5	37
69	46	13	5	48
69	39	13	5	40
69	44	13	5	45
74	40	13	5	45
74	38	13	5	42
74	41	13	5	46
74	39	13	5	43
74	44	13	5	49
79	40	13	5	48
79	41	13	5	49
52	30	13	5	24
52	35	13	5	28
52	40	13	5	32
52	45	13	5	36
52	50	13	5	40
52	38	13	5	30
52	43	13	5	34
52	48	13	5	38
52	51	13	5	40
57	30	13	5	26
57	35	13	5	30
57	40	13	5	35
57	45	13	5	39
57	50	13	5	43
57	55	13	5	48
57	43	13	5	37
57	48	13	5	41
57	53	13	5	46
57	51	13	5	44
57	56	13	5	48
62	35	13	5	32
62	40	13	5	38
62	45	13	5	42
62	50	13	5	47
62	43	13	5	40
62	53	13	5	50
62	51	13	5	48
67	35	13	5	35
67	40	13	5	41
67	45	13	5	46
67	38	13	5	38
72	40	13	5	44
72	45	13	5	49
77	40	13	5	47
77	41	13	5	48
77	39	13	5	45
55	29	14	5	22
55	34	14	5	25
55	39	14	5	29
55	44	14	5	33
55	49	14	5	36
55	54	14	5	40
55	28	14	5	22
55	33	14	5	25
55	43	14	5	33
55	48	14	5	36
55	53	14	5	40
55	42	14	5	33
55	47	14	5	36
55	52	14	5	40
60	34	14	5	28
60	39	14	5	32
60	44	14	5	36
60	49	14	5	40
60	54	14	5	44
60	59	14	5	48
60	33	14	5	28
60	38	14	5	32
60	43	14	5	36
60	48	14	5	40
60	53	14	5	44
60	58	14	5	48
60	42	14	5	36
60	47	14	5	40
60	52	14	5	44
60	57	14	5	48
60	56	14	5	48
65	34	14	5	30
65	39	14	5	34
65	44	14	5	39
65	49	14	5	43
65	54	14	5	47
65	33	14	5	30
65	38	14	5	34
65	43	14	5	39
65	48	14	5	43
65	53	14	5	47
65	42	14	5	39
65	47	14	5	43
65	52	14	5	47
70	35	14	5	35
70	40	14	5	40
70	45	14	5	45
70	50	14	5	50
70	39	14	5	39
70	44	14	5	44
70	49	14	5	49
70	38	14	5	38
70	43	14	5	43
70	48	14	5	48
70	42	14	5	42
70	47	14	5	47
75	40	14	5	42
75	45	14	5	48
75	39	14	5	41
75	44	14	5	47
75	38	14	5	40
75	43	14	5	46
75	42	14	5	45
75	47	14	5	50
80	40	14	5	45
80	44	14	5	50
80	43	14	5	49
80	42	14	5	48
59	55	14	5	44
64	55	14	5	47
69	35	14	5	32
69	40	14	5	37
69	45	14	5	42
69	50	14	5	46
69	39	14	5	37
69	44	14	5	42
69	49	14	5	46
69	48	14	5	46
69	42	14	5	41
74	40	14	5	40
74	45	14	5	45
74	39	14	5	40
74	44	14	5	45
74	38	14	5	39
74	42	14	5	44
74	47	14	5	49
79	40	14	5	42
79	45	14	5	48
79	44	14	5	48
79	42	14	5	47
84	42	14	5	50
58	55	14	5	44
63	55	14	5	47
83	43	14	5	50
83	42	14	5	49
57	55	14	5	44
62	55	14	5	47
56	55	14	5	44
61	55	14	5	47
80	40	16	5	40
80	45	16	5	45
80	50	16	5	50
80	41	16	5	41
80	46	16	5	46
80	42	16	5	42
80	47	16	5	47
80	48	16	5	48
85	45	16	5	47
85	46	16	5	48
85	47	16	5	49
64	35	16	5	28
64	40	16	5	32
64	45	16	5	36
64	50	16	5	40
64	55	16	5	44
64	60	16	5	48
64	36	16	5	28
64	41	16	5	32
64	46	16	5	36
64	51	16	5	40
64	56	16	5	44
64	61	16	5	48
64	47	16	5	36
64	52	16	5	40
64	57	16	5	44
64	62	16	5	48
64	63	16	5	48
69	35	16	5	30
69	40	16	5	34
69	45	16	5	38
69	50	16	5	43
69	55	16	5	47
69	36	16	5	30
69	41	16	5	34
69	51	16	5	43
69	56	16	5	47
69	47	16	5	39
69	52	16	5	43
69	57	16	5	47
74	40	16	5	36
74	50	16	5	46
74	55	16	5	50
74	51	16	5	46
74	47	16	5	42
74	52	16	5	46
79	40	16	5	38
79	45	16	5	43
79	50	16	5	49
79	42	16	5	40
79	47	16	5	45
79	48	16	5	45
84	45	16	5	46
84	42	16	5	42
84	47	16	5	48
84	48	16	5	48
50	34	17	5	20
50	39	17	5	22
50	49	17	5	28
55	34	17	5	22
55	39	17	5	25
55	44	17	5	28
55	49	17	5	31
55	54	17	5	34
55	51	17	5	33
60	34	17	5	24
60	39	17	5	27
60	44	17	5	30
60	54	17	5	37
60	51	17	5	36
60	56	17	5	39
65	34	17	5	26
65	39	17	5	29
65	54	17	5	40
65	59	17	5	44
65	64	17	5	48
65	51	17	5	39
65	56	17	5	42
65	61	17	5	46
70	39	17	5	32
70	44	17	5	36
70	49	17	5	40
70	54	17	5	44
70	59	17	5	48
70	51	17	5	42
70	56	17	5	46
70	61	17	5	50
75	39	17	5	34
75	44	17	5	38
75	49	17	5	42
75	54	17	5	47
75	51	17	5	45
75	56	17	5	49
80	54	17	5	50
80	51	17	5	48
85	45	17	5	45
85	50	17	5	50
85	47	17	5	47
85	44	17	5	44
85	49	17	5	49
90	45	17	5	47
90	47	17	5	49
67	34	17	5	26
67	39	17	5	30
67	44	17	5	34
67	49	17	5	38
67	54	17	5	42
67	59	17	5	46
67	64	17	5	50
67	51	17	5	40
72	39	17	5	32
72	54	17	5	45
72	59	17	5	49
72	51	17	5	43
72	56	17	5	47
77	54	17	5	48
77	51	17	5	46
77	56	17	5	50
82	51	17	5	49
87	44	17	5	44
87	49	17	5	49
54	50	17	5	31
59	55	17	5	37
64	55	17	5	40
64	60	17	5	44
69	50	17	5	40
69	55	17	5	44
69	60	17	5	48
74	50	17	5	42
74	55	17	5	47
79	50	17	5	45
84	45	17	5	43
84	50	17	5	48
84	44	17	5	42
84	51	17	5	50
89	45	17	5	46
89	47	17	5	48
51	50	17	5	30
56	50	17	5	32
56	55	17	5	36
61	50	17	5	35
61	55	17	5	39
61	60	17	5	42
66	50	17	5	38
66	55	17	5	42
66	60	17	5	46
66	65	17	5	50
71	50	17	5	41
71	55	17	5	45
71	60	17	5	49
76	55	17	5	48
86	50	17	5	50
68	50	17	5	40
68	55	17	5	44
68	60	17	5	48
73	50	17	5	42
73	55	17	5	47
78	50	17	5	45
78	55	17	5	50
83	50	17	5	48
55	54	18	5	33
60	54	18	5	36
60	59	18	5	39
65	54	18	5	39
65	59	18	5	42
70	54	18	5	42
70	59	18	5	45
75	54	18	5	45
75	59	18	5	49
80	54	18	5	48
90	45	18	5	45
90	50	18	5	50
90	48	18	5	48
90	46	18	5	46
95	48	18	5	50
58	54	18	5	34
63	54	18	5	37
68	54	18	5	40
73	54	18	5	43
73	59	18	5	47
78	54	18	5	46
83	54	18	5	49
71	54	18	5	42
71	59	18	5	46
71	64	18	5	50
76	54	18	5	45
76	59	18	5	49
81	54	18	5	48
54	35	18	5	21
54	40	18	5	24
54	45	18	5	27
54	50	18	5	30
54	53	18	5	31
59	35	18	5	22
59	40	18	5	26
59	45	18	5	29
59	50	18	5	32
59	55	18	5	36
59	53	18	5	34
59	58	18	5	37
64	35	18	5	24
64	40	18	5	28
64	45	18	5	31
64	55	18	5	39
64	60	18	5	42
64	53	18	5	37
69	35	18	5	26
69	40	18	5	30
69	45	18	5	33
69	50	18	5	37
69	55	18	5	42
69	60	18	5	45
69	65	18	5	49
69	53	18	5	40
74	40	18	5	32
74	45	18	5	36
74	50	18	5	40
74	55	18	5	45
74	60	18	5	49
74	53	18	5	43
74	58	18	5	47
79	40	18	5	34
79	45	18	5	38
79	55	18	5	48
79	58	18	5	50
72	40	18	5	32
72	45	18	5	36
72	50	18	5	40
72	55	18	5	44
72	60	18	5	48
72	53	18	5	42
72	58	18	5	46
77	40	18	5	34
77	45	18	5	38
77	50	18	5	42
77	55	18	5	47
77	58	18	5	49
82	45	18	5	40
82	55	18	5	50
87	45	18	5	42
87	50	18	5	47
75	39	19	5	30
75	49	19	5	37
75	54	19	5	41
75	59	19	5	45
75	64	19	5	48
75	38	19	5	30
75	58	19	5	45
75	63	19	5	48
75	57	19	5	45
75	62	19	5	48
80	44	19	5	36
80	49	19	5	40
80	54	19	5	44
80	59	19	5	48
80	43	19	5	36
80	48	19	5	40
80	53	19	5	44
80	58	19	5	48
80	57	19	5	48
85	44	19	5	38
85	49	19	5	42
85	54	19	5	46
85	43	19	5	38
85	48	19	5	42
85	53	19	5	46
95	50	19	5	50
95	49	19	5	49
95	48	19	5	48
94	50	19	5	47
94	49	19	5	47
36	35	7	6	30
42	24	7	6	24
42	30	7	6	30
42	36	7	6	36
42	42	7	6	42
42	25	7	6	25
42	31	7	6	31
42	37	7	6	37
42	26	7	6	26
42	32	7	6	32
42	38	7	6	38
42	21	7	6	21
42	27	7	6	27
42	33	7	6	33
42	39	7	6	39
42	28	7	6	28
42	34	7	6	34
42	40	7	6	40
42	35	7	6	35
42	41	7	6	41
48	24	7	6	27
48	30	7	6	34
48	36	7	6	41
48	42	7	6	48
48	25	7	6	28
48	31	7	6	35
48	37	7	6	42
48	43	7	6	49
48	26	7	6	29
48	32	7	6	36
48	38	7	6	43
48	44	7	6	50
48	27	7	6	30
48	33	7	6	37
48	39	7	6	44
48	28	7	6	32
48	34	7	6	38
48	40	7	6	45
48	35	7	6	40
48	41	7	6	46
54	30	7	6	38
54	36	7	6	46
54	31	7	6	39
54	37	7	6	47
54	38	7	6	48
54	27	7	6	34
54	28	7	6	36
54	34	7	6	43
54	35	7	6	45
60	30	7	6	42
60	34	7	6	48
60	35	7	6	50
37	35	7	6	30
43	42	7	6	43
43	35	7	6	35
43	41	7	6	41
49	30	7	6	35
49	36	7	6	42
49	42	7	6	49
49	25	7	6	29
49	31	7	6	36
49	37	7	6	43
49	43	7	6	50
49	26	7	6	30
49	32	7	6	37
49	38	7	6	44
49	27	7	6	31
49	33	7	6	38
49	39	7	6	45
49	28	7	6	32
49	34	7	6	39
49	40	7	6	46
49	35	7	6	40
49	41	7	6	47
55	30	7	6	39
55	36	7	6	47
55	31	7	6	40
55	37	7	6	48
55	32	7	6	41
55	38	7	6	49
55	33	7	6	43
55	28	7	6	36
55	34	7	6	44
55	35	7	6	45
61	32	7	6	46
61	33	7	6	47
61	35	7	6	50
38	35	7	6	30
44	42	7	6	44
44	35	7	6	35
50	42	7	6	50
50	35	7	6	40
56	30	7	6	40
56	36	7	6	48
56	31	7	6	41
56	37	7	6	49
56	32	7	6	42
56	38	7	6	50
56	33	7	6	43
56	28	7	6	36
56	35	7	6	45
62	31	7	6	45
62	33	7	6	48
39	35	7	6	30
45	42	7	6	45
45	35	7	6	35
51	35	7	6	40
57	35	7	6	45
40	35	7	6	30
46	42	7	6	46
46	35	7	6	35
46	41	7	6	42
52	35	7	6	40
52	41	7	6	48
58	35	7	6	45
35	18	7	6	15
35	24	7	6	20
35	30	7	6	25
35	19	7	6	15
35	25	7	6	20
35	31	7	6	25
35	20	7	6	15
35	26	7	6	20
35	32	7	6	25
35	27	7	6	20
35	33	7	6	25
35	34	7	6	25
41	24	7	6	23
41	30	7	6	29
41	36	7	6	35
41	26	7	6	24
41	21	7	6	18
41	27	7	6	24
41	33	7	6	30
41	39	7	6	36
41	28	7	6	24
41	34	7	6	30
41	40	7	6	36
41	35	7	6	30
41	41	7	6	36
47	24	7	6	26
47	30	7	6	33
47	36	7	6	40
47	42	7	6	47
47	26	7	6	28
47	27	7	6	28
47	33	7	6	35
47	39	7	6	42
47	28	7	6	28
47	34	7	6	35
47	40	7	6	42
47	35	7	6	35
47	41	7	6	42
53	30	7	6	37
53	36	7	6	45
53	27	7	6	32
53	33	7	6	40
53	39	7	6	48
53	28	7	6	32
53	34	7	6	40
53	40	7	6	48
53	35	7	6	40
59	30	7	6	41
59	36	7	6	50
59	31	7	6	42
59	32	7	6	44
59	33	7	6	45
59	34	7	6	45
59	35	7	6	45
54	29	11	6	22
54	35	11	6	27
54	41	11	6	31
54	47	11	6	36
54	53	11	6	40
54	28	11	6	22
54	34	11	6	27
54	40	11	6	31
54	46	11	6	36
54	52	11	6	40
54	33	11	6	27
54	39	11	6	31
54	45	11	6	36
54	51	11	6	40
54	44	11	6	36
54	50	11	6	40
60	35	11	6	30
60	41	11	6	35
60	47	11	6	40
60	53	11	6	45
60	34	11	6	30
60	40	11	6	35
60	46	11	6	40
60	52	11	6	45
60	33	11	6	30
60	39	11	6	35
60	45	11	6	40
60	51	11	6	45
60	44	11	6	40
60	50	11	6	45
60	56	11	6	50
60	55	11	6	50
66	36	11	6	36
66	42	11	6	42
66	48	11	6	48
66	35	11	6	35
66	41	11	6	41
66	47	11	6	47
66	34	11	6	34
66	40	11	6	40
66	46	11	6	46
66	33	11	6	33
66	39	11	6	39
66	45	11	6	45
66	44	11	6	44
66	50	11	6	50
72	36	11	6	39
72	42	11	6	45
72	41	11	6	44
72	40	11	6	43
72	46	11	6	50
72	39	11	6	42
72	45	11	6	49
72	44	11	6	48
78	42	11	6	49
78	41	11	6	48
78	40	11	6	47
78	39	11	6	46
59	54	11	6	45
65	36	11	6	33
65	42	11	6	38
65	48	11	6	44
65	35	11	6	33
65	41	11	6	38
65	47	11	6	44
65	40	11	6	38
65	46	11	6	44
65	33	11	6	32
65	44	11	6	43
71	36	11	6	36
71	42	11	6	42
71	41	11	6	42
71	47	11	6	48
71	46	11	6	48
71	39	11	6	41
71	44	11	6	47
77	42	11	6	49
77	41	11	6	47
77	40	11	6	46
77	39	11	6	45
58	54	11	6	45
76	42	11	6	45
76	41	11	6	45
76	40	11	6	45
76	44	11	6	50
82	41	11	6	49
57	54	11	6	45
56	54	11	6	45
62	54	11	6	49
55	54	11	6	45
61	54	11	6	49
78	42	13	6	42
78	48	13	6	48
78	43	13	6	43
78	49	13	6	49
78	44	13	6	44
78	50	13	6	50
78	39	13	6	39
78	45	13	6	45
84	42	13	6	45
84	43	13	6	46
84	44	13	6	47
84	45	13	6	48
65	36	13	6	30
65	42	13	6	35
65	48	13	6	40
65	54	13	6	45
65	60	13	6	50
65	37	13	6	30
65	43	13	6	35
65	49	13	6	40
65	55	13	6	45
65	61	13	6	50
65	38	13	6	30
65	44	13	6	35
65	50	13	6	40
65	56	13	6	45
65	51	13	6	40
65	57	13	6	45
71	36	13	6	32
71	42	13	6	38
71	48	13	6	43
71	54	13	6	49
71	43	13	6	38
71	55	13	6	49
71	38	13	6	33
71	44	13	6	38
71	50	13	6	44
71	56	13	6	49
71	51	13	6	44
77	42	13	6	41
77	48	13	6	46
77	44	13	6	42
77	50	13	6	48
77	39	13	6	36
77	45	13	6	42
77	51	13	6	48
83	42	13	6	44
83	44	13	6	45
83	45	13	6	45
