L	W	l	w	solution
81	50	9	8	56
81	51	9	8	57
81	52	9	8	58
81	53	9	8	59
26981	16194	2699	2698	60
81	56	9	8	63
81	57	9	8	64
81	58	9	8	65
81	59	9	8	66
81	60	9	8	67
81	61	9	8	68
81	62	9	8	69
26981	18893	2699	2698	70
81	64	9	8	72
81	65	9	8	73
81	66	9	8	74
81	67	9	8	75
81	68	9	8	76
81	69	9	8	77
81	70	9	8	78
81	71	9	8	79
26316	23391	2924	2599	81
26741	21400	2675	2674	80
81	72	9	8	81
81	73	9	8	82
81	74	9	8	83
81	75	9	8	84
81	76	9	8	85
81	77	9	8	86
81	78	9	8	87
81	79	9	8	88
26316	25990	2924	2599	90
5473	5160	577	544	89
81	80	9	8	90
26316	26315	2924	2599	91
26801	24129	2681	2680	90
91	90	10	9	91
81	81	9	8	91
72	42	8	7	54
72	43	8	7	55
72	44	8	7	56
72	45	8	7	57
72	46	8	7	59
26932	16163	2694	2693	60
26932	16164	2694	2693	60
72	49	8	7	63
72	50	8	7	64
72	51	8	7	65
72	52	8	7	66
72	53	8	7	68
72	54	8	7	69
26932	18857	2694	2693	70
28071	21832	3119	2729	72
26982	18893	2699	2698	70
72	56	8	7	72
72	57	8	7	73
72	58	8	7	74
72	59	8	7	75
72	60	8	7	77
72	61	8	7	78
72	62	8	7	79
28071	24561	3119	2729	81
26982	21591	2699	2698	80
72	63	8	7	81
28071	24951	3119	2729	82
26742	21400	2675	2674	80
82	72	9	8	82
72	64	8	7	82
72	65	8	7	83
72	66	8	7	84
72	67	8	7	86
72	68	8	7	87
72	69	8	7	88
28071	27290	3119	2729	90
4258	3983	449	420	89
72	70	8	7	90
28071	27680	3119	2729	91
26742	24074	2675	2674	90
82	80	9	8	91
72	71	8	7	91
28071	28070	3119	2729	92
26802	24129	2681	2680	90
92	90	10	9	92
82	81	9	8	92
72	72	8	7	92
63	36	7	6	54
63	37	7	6	55
63	38	7	6	56
63	39	7	6	58
3195	1972	337	312	59
26853	16115	2686	2685	60
28656	19103	3184	2729	63
26933	16164	2694	2693	60
63	42	7	6	63
63	43	7	6	64
63	44	7	6	65
63	45	7	6	67
63	46	7	6	68
26853	18800	2686	2685	70
28656	21832	3184	2729	72
26933	18857	2694	2693	70
63	48	7	6	72
28656	22287	3184	2729	73
26983	18893	2699	2698	70
73	56	8	7	73
63	49	7	6	73
63	50	7	6	74
63	51	7	6	76
63	52	7	6	77
63	53	7	6	79
28656	24561	3184	2729	81
26933	21550	2694	2693	80
63	54	7	6	81
28656	25016	3184	2729	82
26983	21591	2699	2698	80
73	63	8	7	82
63	55	7	6	82
28656	25471	3184	2729	83
26743	21400	2675	2674	80
83	72	9	8	83
73	64	8	7	83
63	56	7	6	83
63	57	7	6	85
63	58	7	6	86
63	59	7	6	88
28656	27290	3184	2729	90
3195	2958	337	312	89
63	60	7	6	90
28656	27745	3184	2729	91
26983	24289	2699	2698	90
73	70	8	7	91
63	61	7	6	91
28656	28200	3184	2729	92
26743	24074	2675	2674	90
83	80	9	8	92
73	71	8	7	92
63	62	7	6	92
28656	28655	3184	2729	94
26803	24129	2681	2680	90
93	90	10	9	93
83	81	9	8	93
73	72	8	7	93
63	63	7	6	94
28395	15774	3155	2629	54
54	30	6	5	54
54	31	6	5	55
54	32	6	5	57
54	33	6	5	59
26804	16084	2681	2680	60
28395	18403	3155	2629	63
26854	16115	2686	2685	60
54	35	6	5	63
28395	18929	3155	2629	64
26934	16164	2694	2693	60
64	42	7	6	64
54	36	6	5	64
54	37	6	5	66
54	38	6	5	68
5572	3940	577	544	69
28395	21032	3155	2629	72
26854	18800	2686	2685	70
54	40	6	5	72
28395	21558	3155	2629	73
26934	18857	2694	2693	70
64	48	7	6	73
54	41	6	5	73
28395	22084	3155	2629	75
26984	18893	2699	2698	70
74	56	8	7	74
64	49	7	6	74
54	42	6	5	75
54	43	6	5	77
54	44	6	5	79
28395	23661	3155	2629	81
26854	21485	2686	2685	80
54	45	6	5	81
28395	24187	3155	2629	82
26934	21550	2694	2693	80
64	54	7	6	82
54	46	6	5	82
28395	24713	3155	2629	84
26984	21591	2699	2698	80
74	63	8	7	83
64	55	7	6	83
54	47	6	5	84
28395	25239	3155	2629	86
26744	21400	2675	2674	80
84	72	9	8	84
74	64	8	7	84
64	56	7	6	85
54	48	6	5	86
54	49	6	5	88
28395	26290	3155	2629	90
4786	4369	505	461	89
54	50	6	5	90
28395	26816	3155	2629	91
26934	24243	2694	2693	90
64	60	7	6	91
54	51	6	5	91
28395	27342	3155	2629	93
26984	24289	2699	2698	90
74	70	8	7	92
64	61	7	6	92
54	52	6	5	93
28395	27868	3155	2629	95
26744	24074	2675	2674	90
84	80	9	8	93
74	71	8	7	93
64	62	7	6	94
54	53	6	5	95
28395	28394	3155	2629	97
26804	24129	2681	2680	90
94	90	10	9	94
84	81	9	8	94
74	72	8	7	95
64	63	7	6	95
54	54	6	5	97
99	51	11	9	51
99	53	11	9	53
99	54	11	9	54
30019	16375	3275	2729	55
99	56	11	9	56
99	58	11	9	58
99	60	11	9	60
99	62	11	9	62
99	63	11	9	63
99	64	11	9	64
99	65	11	9	65
30019	19650	3275	2729	66
99	67	11	9	67
99	69	11	9	69
99	71	11	9	71
99	72	11	9	72
99	73	11	9	73
99	74	11	9	74
99	75	11	9	75
99	76	11	9	76
30019	22925	3275	2729	77
99	78	11	9	78
99	80	11	9	80
99	81	11	9	81
99	82	11	9	82
99	83	11	9	83
99	84	11	9	84
99	85	11	9	85
99	86	11	9	86
99	87	11	9	87
30019	26200	3275	2729	88
99	89	11	9	89
99	90	11	9	90
99	91	11	9	91
99	92	11	9	92
99	93	11	9	93
99	94	11	9	94
99	95	11	9	95
99	96	11	9	96
99	97	11	9	97
99	98	11	9	98
25686	25685	2854	2335	99
28919	28395	3155	2629	99
99	99	11	9	99
27675	15096	3019	2516	55
27675	15599	3019	2516	56
27675	16102	3019	2516	58
26855	16113	2686	2685	60
26855	16114	2686	2685	60
26855	16115	2686	2685	60
28445	18102	3103	2586	64
26935	16164	2694	2693	60
65	42	7	6	65
27675	18115	3019	2516	65
27675	18618	3019	2516	67
1950	1351	209	181	69
26855	18799	2686	2685	70
26855	18800	2686	2685	70
28445	20688	3103	2586	73
26935	18857	2694	2693	70
65	48	7	6	74
28445	21205	3103	2586	75
26985	18893	2699	2698	70
75	56	8	7	75
65	49	7	6	75
27675	21134	3019	2516	76
27675	21637	3019	2516	78
26855	21484	2686	2685	80
26855	21485	2686	2685	80
28445	23274	3103	2586	82
26935	21550	2694	2693	80
65	54	7	6	83
28445	23791	3103	2586	84
26985	21591	2699	2698	80
75	63	8	7	84
65	55	7	6	85
28445	24308	3103	2586	85
26745	21400	2675	2674	80
85	72	9	8	85
75	64	8	7	85
65	56	7	6	86
27675	24153	3019	2516	87
3230	2889	341	305	89
26855	24170	2686	2685	90
28445	25860	3103	2586	91
26935	24243	2694	2693	90
65	60	7	6	92
28445	26377	3103	2586	93
26985	24289	2699	2698	90
75	70	8	7	93
65	61	7	6	94
28445	26894	3103	2586	95
26745	24074	2675	2674	90
85	80	9	8	94
75	71	8	7	95
65	62	7	6	95
28445	27411	3103	2586	96
26805	24129	2681	2680	90
95	90	10	9	95
85	81	9	8	95
75	72	8	7	96
65	63	7	6	97
27675	27172	3019	2516	98
26855	26855	2686	2685	100
55	28	6	5	51
55	29	6	5	53
27100	14454	3011	2409	54
30019	15920	3184	2729	55
55	30	6	5	55
27640	15356	3071	2457	56
27640	15970	3071	2457	58
55	33	6	5	60
55	34	6	5	62
27100	16863	3011	2409	63
28446	18101	3103	2586	64
55	35	6	5	64
27100	17465	3011	2409	65
30019	19104	3184	2729	66
55	36	6	5	66
27640	18427	3071	2457	67
55	38	6	5	69
55	39	6	5	71
27100	19272	3011	2409	72
28446	20687	3103	2586	73
55	40	6	5	73
27100	19874	3011	2409	74
28446	21204	3103	2586	75
55	41	6	5	75
27100	20476	3011	2409	76
30019	22288	3184	2729	77
55	42	6	5	77
27640	21498	3071	2457	78
55	44	6	5	80
27100	21681	3011	2409	81
28446	23273	3103	2586	82
55	45	6	5	82
27100	22283	3011	2409	83
28446	23790	3103	2586	84
55	46	6	5	84
27100	22885	3011	2409	85
28446	24307	3103	2586	86
55	47	6	5	86
27100	23487	3011	2409	87
30019	25472	3184	2729	88
55	48	6	5	88
55	49	6	5	89
27100	24090	3011	2409	90
28446	25859	3103	2586	91
55	50	6	5	91
27100	24692	3011	2409	92
28446	26376	3103	2586	93
55	51	6	5	93
27100	25294	3011	2409	94
28446	26893	3103	2586	95
55	52	6	5	95
27100	25896	3011	2409	96
28446	27410	3103	2586	97
55	53	6	5	97
4405	4316	485	396	98
27640	27027	3071	2457	99
30019	28656	3184	2729	99
55	54	6	5	99
100	99	11	9	100
28446	28445	3103	2586	100
55	55	6	5	100
45	23	5	4	51
28026	14946	3114	2491	54
27101	14453	3011	2409	53
45	24	5	4	54
28026	15569	3114	2491	56
28213	15115	3023	2519	56
45	25	5	4	56
45	26	5	4	58
45	27	5	4	60
28026	17437	3114	2491	63
27101	16862	3011	2409	62
45	28	5	4	63
28026	18060	3114	2491	65
27101	17464	3011	2409	65
45	29	5	4	65
28026	18683	3114	2491	67
28213	18138	3023	2519	67
45	30	5	4	67
45	31	5	4	69
28026	19928	3114	2491	72
27101	19271	3011	2409	71
45	32	5	4	72
28026	20551	3114	2491	74
27101	19873	3011	2409	74
45	33	5	4	74
28026	21174	3114	2491	76
27101	20475	3011	2409	76
45	34	5	4	76
28026	21797	3114	2491	78
28213	21161	3023	2519	78
45	35	5	4	78
28026	22419	3114	2491	81
27101	21680	3011	2409	80
45	36	5	4	81
28026	23042	3114	2491	83
27101	22282	3011	2409	83
45	37	5	4	83
28026	23665	3114	2491	85
27101	22884	3011	2409	85
45	38	5	4	85
28026	24288	3114	2491	87
28213	23680	3023	2519	87
45	39	5	4	87
28026	24910	3114	2491	90
28026	24911	3114	2491	90
28213	24184	3023	2519	89
27101	24089	3011	2409	90
45	40	5	4	90
28026	25533	3114	2491	92
27101	24691	3011	2409	92
45	41	5	4	92
28026	26156	3114	2491	94
27101	25293	3011	2409	94
45	42	5	4	94
28026	26779	3114	2491	96
27101	25895	3011	2409	96
45	43	5	4	96
28026	27401	3114	2491	99
28026	27402	3114	2491	99
28213	26703	3023	2519	98
27101	26498	3011	2409	99
45	44	5	4	99
27485	26505	2945	2454	100
81	41	9	7	52
81	42	9	7	54
28233	14731	3069	2455	55
81	44	9	7	56
28233	15345	3069	2455	57
81	46	9	7	58
81	48	9	7	61
81	49	9	7	63
81	50	9	7	64
81	51	9	7	65
28233	17800	3069	2455	66
81	53	9	7	67
28233	18414	3069	2455	68
81	55	9	7	70
81	56	9	7	72
81	57	9	7	73
81	58	9	7	74
81	59	9	7	75
81	60	9	7	76
28233	20869	3069	2455	77
81	62	9	7	79
28386	22077	3154	2453	81
28647	21798	3114	2491	80
81	63	9	7	81
81	64	9	7	82
81	65	9	7	83
81	66	9	7	84
81	67	9	7	85
28233	23324	3069	2455	86
81	69	9	7	88
28386	24530	3154	2453	90
28647	24289	3114	2491	89
81	70	9	7	90
81	71	9	7	91
28386	25231	3154	2453	92
28647	24912	3114	2491	92
81	72	9	7	92
81	73	9	7	93
81	74	9	7	94
81	75	9	7	96
81	76	9	7	97
28386	26983	3154	2453	99
28647	26780	3114	2491	98
81	77	9	7	99
81	78	9	7	100
27664	15090	2934	2515	56
27664	15509	2934	2515	57
1978	1142	209	181	59
26936	16161	2694	2693	60
26936	16162	2694	2693	60
26936	16163	2694	2693	60
26936	16164	2694	2693	60
27664	17605	2934	2515	66
27664	18024	2934	2515	67
27664	18443	2934	2515	68
26936	18854	2694	2693	70
26936	18855	2694	2693	70
26936	18856	2694	2693	70
26936	18857	2694	2693	70
28654	20840	3039	2605	75
26986	18893	2699	2698	70
76	56	8	7	76
27664	20539	2934	2515	76
27664	20958	2934	2515	78
7062	5583	721	684	79
26936	21548	2694	2693	80
26936	21549	2694	2693	80
26936	21550	2694	2693	80
28654	23445	3039	2605	84
26986	21591	2699	2698	80
76	63	8	7	85
28654	23879	3039	2605	86
26746	21400	2675	2674	80
86	72	9	8	86
76	64	8	7	86
27664	23473	2934	2515	87
1978	1713	209	181	89
26936	24241	2694	2693	90
26936	24242	2694	2693	90
26936	24243	2694	2693	90
28654	26050	3039	2605	94
26986	24289	2699	2698	90
76	70	8	7	94
28654	26484	3039	2605	95
26746	24074	2675	2674	90
86	80	9	8	95
76	71	8	7	96
28654	26918	3039	2605	97
26806	24129	2681	2680	90
96	90	10	9	96
86	81	9	8	96
76	72	8	7	97
27664	26407	2934	2515	98
26936	26934	2694	2693	100
26936	26935	2694	2693	100
26936	26936	2694	2693	100
66	33	7	6	51
66	34	7	6	53
28094	14595	2919	2554	55
26722	14316	2863	2386	56
26722	14793	2863	2386	57
66	38	7	6	59
66	39	7	6	61
66	40	7	6	62
66	41	7	6	64
27506	17192	2947	2456	65
30019	18714	3119	2729	66
66	42	7	6	66
26722	17179	2863	2386	67
26722	17656	2863	2386	68
66	45	7	6	70
66	46	7	6	72
66	47	7	6	73
27506	19648	2947	2456	74
28655	20839	3039	2605	75
66	48	7	6	75
27506	20139	2947	2456	76
30019	21833	3119	2729	77
66	49	7	6	77
26722	20042	2863	2386	78
66	51	7	6	79
66	52	7	6	81
66	53	7	6	83
27506	22104	2947	2456	83
28655	23444	3039	2605	84
66	54	7	6	84
27506	22595	2947	2456	85
28655	23878	3039	2605	86
66	55	7	6	86
27506	23086	2947	2456	87
30019	24952	3119	2729	88
66	56	7	6	88
66	57	7	6	89
66	58	7	6	90
66	59	7	6	92
27506	24560	2947	2456	93
28655	26049	3039	2605	94
66	60	7	6	94
27506	25051	2947	2456	94
28655	26483	3039	2605	95
66	61	7	6	95
27506	25542	2947	2456	96
28655	26917	3039	2605	97
66	62	7	6	97
27506	26033	2947	2456	98
30019	28071	3119	2729	99
66	63	7	6	99
66	64	7	6	100
56	28	6	5	52
56	29	6	5	54
27702	14454	3011	2409	55
26856	14030	2806	2405	55
56	30	6	5	56
28254	15356	3071	2457	57
56	32	6	5	59
56	33	6	5	61
56	34	6	5	63
27702	16863	3011	2409	64
27507	17191	2947	2456	65
56	35	6	5	65
27702	17465	3011	2409	66
26856	16836	2806	2405	67
56	36	6	5	67
28254	18427	3071	2457	68
56	38	6	5	70
56	39	6	5	72
27702	19272	3011	2409	73
27507	19647	2947	2456	74
56	40	6	5	74
27702	19874	3011	2409	75
27507	20138	2947	2456	76
56	41	6	5	76
27702	20476	3011	2409	78
26856	19642	2806	2405	78
56	42	6	5	78
56	43	6	5	79
56	44	6	5	81
27702	21681	3011	2409	82
27507	22103	2947	2456	83
56	45	6	5	83
27702	22283	3011	2409	84
27507	22594	2947	2456	85
56	46	6	5	85
27702	22885	3011	2409	87
5161	4318	551	461	87
56	47	6	5	87
28214	24183	3023	2519	89
26856	22448	2806	2405	89
56	48	6	5	89
56	49	6	5	91
27702	24090	3011	2409	92
27507	24559	2947	2456	92
56	50	6	5	93
27702	24692	3011	2409	94
27507	25050	2947	2456	94
56	51	6	5	94
27702	25294	3011	2409	96
27507	25541	2947	2456	96
56	52	6	5	96
4134	3867	449	360	98
26856	24853	2806	2405	98
56	53	6	5	98
28214	27206	3023	2519	100
26856	25254	2806	2405	100
56	54	6	5	100
46	23	5	4	52
29098	14550	3233	2425	54
28717	14611	3023	2519	54
46	24	5	4	55
29098	15358	3233	2425	57
28717	15115	3023	2519	57
46	25	5	4	57
46	26	5	4	59
46	27	5	4	61
29098	16975	3233	2425	63
27703	16862	3011	2409	64
46	28	5	4	64
29098	17783	3233	2425	66
28717	17634	3023	2519	66
46	29	5	4	66
5086	3283	559	433	68
28717	18138	3023	2519	68
46	30	5	4	68
46	31	5	4	71
29098	19400	3233	2425	72
27703	19271	3011	2409	73
46	32	5	4	73
29098	20208	3233	2425	75
27703	19873	3011	2409	75
46	33	5	4	75
29098	21016	3233	2425	78
28717	20657	3023	2519	77
46	34	5	4	78
28234	21482	3069	2455	80
29890	22419	3321	2491	81
28717	21161	3023	2519	79
46	35	5	4	80
82	63	9	7	82
27703	21680	3011	2409	82
46	36	5	4	82
29098	22633	3233	2425	84
27703	22282	3011	2409	84
46	37	5	4	85
29098	23441	3233	2425	87
4534	3702	485	396	86
46	38	5	4	87
28234	23937	3069	2455	89
29890	24910	3321	2491	90
28717	23680	3023	2519	89
46	39	5	4	89
82	70	9	7	91
28234	24551	3069	2455	92
29890	25740	3321	2491	93
28717	24184	3023	2519	91
27703	24089	3011	2409	92
46	40	5	4	92
82	72	9	7	93
27703	24691	3011	2409	94
46	41	5	4	94
29098	25866	3233	2425	96
27703	25293	3011	2409	96
46	42	5	4	96
28234	26392	3069	2455	98
29890	27401	3321	2491	99
28717	26199	3023	2519	98
46	43	5	4	98
82	77	9	7	100
28717	26703	3023	2519	100
29099	14549	3233	2425	53
29099	14550	3233	2425	54
28847	14731	3069	2455	56
29099	15358	3233	2425	57
28847	15345	3069	2455	58
29099	16166	3233	2425	60
29099	16974	3233	2425	63
29099	16975	3233	2425	63
28847	17186	3069	2455	65
29099	17783	3233	2425	66
28847	17800	3069	2455	67
29099	18591	3233	2425	69
28847	18414	3069	2455	70
29099	19399	3233	2425	72
29099	19400	3233	2425	72
29099	20207	3233	2425	75
29099	20208	3233	2425	75
28847	20255	3069	2455	77
29099	21016	3233	2425	78
28847	20869	3069	2455	79
29099	21824	3233	2425	81
29891	22419	3321	2491	81
29270	21798	3114	2491	82
83	63	9	7	83
29099	22632	3233	2425	84
29099	22633	3233	2425	84
6723	5315	721	570	86
29099	23441	3233	2425	87
28847	23324	3069	2455	89
29099	24249	3233	2425	90
29891	24910	3321	2491	90
29270	24289	3114	2491	91
83	70	9	7	92
29099	25057	3233	2425	93
29891	25740	3321	2491	93
29270	24912	3114	2491	94
83	72	9	7	94
29099	25865	3233	2425	96
29099	25866	3233	2425	96
28847	25779	3069	2455	98
29099	26674	3233	2425	99
29891	27401	3321	2491	99
36	18	4	3	54
27099	14301	3011	2258	57
29892	15775	3321	2491	57
36	19	4	3	57
27099	15054	3011	2258	60
29436	15770	3154	2453	60
36	20	4	3	60
27099	15806	3011	2258	63
29892	17436	3321	2491	63
36	21	4	3	63
27099	16559	3011	2258	66
29892	18266	3321	2491	66
36	22	4	3	66
27099	17312	3011	2258	69
29892	19096	3321	2491	69
36	23	4	3	69
27099	18064	3011	2258	72
27099	18065	3011	2258	72
29436	18924	3154	2453	72
29892	19927	3321	2491	72
36	24	4	3	72
27099	18817	3011	2258	75
29892	20757	3321	2491	75
36	25	4	3	75
27099	19570	3011	2258	78
29892	21587	3321	2491	78
36	26	4	3	78
27099	20322	3011	2258	81
27099	20323	3011	2258	81
29892	22417	3321	2491	81
29892	22418	3321	2491	81
36	27	4	3	81
27099	21075	3011	2258	84
27099	21076	3011	2258	84
29436	22078	3154	2453	84
29892	23248	3321	2491	84
36	28	4	3	84
27099	21828	3011	2258	87
29892	24078	3321	2491	87
36	29	4	3	87
27099	22580	3011	2258	90
27099	22581	3011	2258	90
29892	24908	3321	2491	90
29892	24909	3321	2491	90
36	30	4	3	90
27099	23333	3011	2258	93
27099	23334	3011	2258	93
29892	25738	3321	2491	93
29892	25739	3321	2491	93
36	31	4	3	93
27099	24086	3011	2258	96
27099	24087	3011	2258	96
29436	25232	3154	2453	96
29892	26569	3321	2491	96
36	32	4	3	96
27099	24838	3011	2258	99
27099	24839	3011	2258	99
29892	27399	3321	2491	99
29892	27400	3321	2491	99
36	33	4	3	99
99	49	11	8	55
99	51	11	8	57
99	52	11	8	58
99	54	11	8	60
28034	15155	3031	2273	61
99	56	11	8	63
99	57	11	8	64
99	59	11	8	66
99	60	11	8	67
99	62	11	8	69
99	63	11	8	70
99	64	11	8	72
99	65	11	8	73
28034	18186	3031	2273	74
99	67	11	8	75
99	68	11	8	76
99	70	11	8	78
99	71	11	8	79
99	72	11	8	81
99	73	11	8	82
4781	3531	524	387	83
99	75	11	8	84
99	76	11	8	85
28034	21217	3031	2273	86
99	78	11	8	87
99	79	11	8	88
99	80	11	8	90
99	81	11	8	91
99	82	11	8	92
99	83	11	8	93
99	84	11	8	94
28034	23490	3031	2273	95
99	86	11	8	96
99	87	11	8	97
28080	24959	3120	2269	99
27849	24088	3011	2258	98
99	88	11	8	99
99	89	11	8	100
28257	13747	3055	2291	55
63	32	7	5	57
28257	14511	3055	2291	58
63	34	7	5	61
27747	15414	3083	2202	63
28035	15155	3031	2273	61
63	35	7	5	63
28257	16038	3055	2291	64
63	37	7	5	66
28257	16802	3055	2291	67
63	39	7	5	70
27747	17616	3083	2202	72
28035	17428	3031	2273	70
63	40	7	5	72
63	41	7	5	73
27747	18497	3083	2202	75
28035	18186	3031	2273	74
63	42	7	5	75
28257	19093	3055	2291	76
63	44	7	5	79
27747	19818	3083	2202	81
28035	19701	3031	2273	80
63	45	7	5	81
63	46	7	5	82
27747	20699	3083	2202	84
28035	20459	3031	2273	83
63	47	7	5	84
28257	21384	3055	2291	86
27747	21580	3083	2202	88
28035	21217	3031	2273	86
63	49	7	5	88
27747	22020	3083	2202	90
28035	21974	3031	2273	89
63	50	7	5	90
63	51	7	5	91
27747	22901	3083	2202	93
28035	22732	3031	2273	92
63	52	7	5	93
63	53	7	5	95
27747	23782	3083	2202	97
28035	23490	3031	2273	95
63	54	7	5	97
27747	24222	3083	2202	99
28035	24247	3031	2273	98
63	55	7	5	99
27747	24663	3083	2202	100
27850	24088	3011	2258	98
100	88	11	8	100
63	56	7	5	100
90	45	10	7	57
29466	15194	3223	2302	59
90	48	10	7	61
90	49	10	7	63
29466	16115	3223	2302	64
90	51	10	7	65
90	52	10	7	66
90	54	10	7	69
90	55	10	7	70
90	56	10	7	72
29466	18417	3223	2302	73
90	58	10	7	74
90	59	10	7	75
29466	19338	3223	2302	76
90	61	10	7	78
90	62	10	7	79
90	63	10	7	81
5234	3701	577	408	82
90	65	10	7	83
90	66	10	7	84
29466	21640	3223	2302	85
90	68	10	7	87
90	69	10	7	88
29547	22980	3283	2298	90
28186	21581	3083	2202	89
90	70	10	7	90
90	71	10	7	91
90	72	10	7	92
90	73	10	7	93
29466	23942	3223	2302	94
90	75	10	7	96
90	76	10	7	97
29547	25278	3283	2298	99
28186	23783	3083	2202	98
90	77	10	7	99
90	78	10	7	100
117	58	13	9	58
117	61	13	9	61
117	62	13	9	62
117	63	13	9	63
30420	16715	3343	2340	65
117	66	13	9	66
117	67	13	9	67
117	70	13	9	70
117	71	13	9	71
117	72	13	9	72
117	74	13	9	74
117	75	13	9	75
117	76	13	9	76
30420	20058	3343	2340	78
117	79	13	9	79
117	80	13	9	80
117	81	13	9	81
117	83	13	9	83
117	84	13	9	84
117	85	13	9	85
117	87	13	9	87
117	88	13	9	88
117	89	13	9	89
117	90	13	9	90
30420	23401	3343	2340	91
117	92	13	9	92
117	93	13	9	93
117	94	13	9	94
117	96	13	9	96
117	97	13	9	97
117	98	13	9	98
117	99	13	9	99
117	100	13	9	100
27653	15084	2873	2514	57
27653	15443	2873	2514	58
26987	16190	2699	2698	60
26987	16191	2699	2698	60
26987	16192	2699	2698	60
26987	16193	2699	2698	60
26987	16194	2699	2698	60
27653	17598	2873	2514	67
27653	17957	2873	2514	68
16639	11482	1681	1624	69
26987	18889	2699	2698	70
26987	18890	2699	2698	70
26987	18891	2699	2698	70
26987	18892	2699	2698	70
26987	18893	2699	2698	70
27653	20112	2873	2514	77
27653	20471	2873	2514	78
2614	1976	271	239	79
26987	21587	2699	2698	80
26987	21588	2699	2698	80
26987	21589	2699	2698	80
26987	21590	2699	2698	80
26987	21591	2699	2698	80
27653	22626	2873	2514	86
26747	21400	2675	2674	80
87	72	9	8	87
27653	22985	2873	2514	87
27653	23344	2873	2514	89
26987	24285	2699	2698	90
26987	24286	2699	2698	90
26987	24287	2699	2698	90
26987	24288	2699	2698	90
26987	24289	2699	2698	90
27653	25140	2873	2514	96
26747	24074	2675	2674	90
87	80	9	8	96
27653	25499	2873	2514	97
26807	24129	2681	2680	90
97	90	10	9	97
87	81	9	8	97
27653	25858	2873	2514	98
26987	26983	2699	2698	100
26987	26984	2699	2698	100
26987	26985	2699	2698	100
26987	26986	2699	2698	100
26987	26987	2699	2698	100
77	38	8	7	52
77	39	8	7	53
29997	15340	3068	2727	55
26073	14010	2724	2335	57
26073	14399	2724	2335	58
77	44	8	7	60
77	45	8	7	61
77	46	8	7	63
77	47	8	7	64
29997	18408	3068	2727	66
26073	16345	2724	2335	67
26073	16734	2724	2335	68
77	51	8	7	69
77	52	8	7	71
77	53	8	7	72
77	54	8	7	74
77	55	8	7	75
26609	19064	2780	2383	76
28589	20468	2924	2599	77
77	56	8	7	77
26073	19069	2724	2335	78
77	58	8	7	79
77	59	8	7	80
77	60	8	7	82
77	61	8	7	83
77	62	8	7	85
26609	21447	2780	2383	86
27654	22625	2873	2514	86
77	63	8	7	86
26609	21844	2780	2383	87
28589	23392	2924	2599	88
77	64	8	7	88
26073	21793	2724	2335	89
77	66	8	7	90
77	67	8	7	91
77	68	8	7	93
77	69	8	7	94
26609	23830	2780	2383	95
27654	25139	2873	2514	96
77	70	8	7	96
26609	24227	2780	2383	97
27654	25498	2873	2514	97
77	71	8	7	97
26609	24624	2780	2383	98
28589	26316	2924	2599	99
77	72	8	7	99
77	73	8	7	100
67	33	7	6	52
67	34	7	6	54
25339	12995	2599	2274	55
27199	14316	2863	2386	57
27199	14793	2863	2386	58
67	38	7	6	60
67	39	7	6	62
67	40	7	6	63
67	41	7	6	65
27997	17192	2947	2456	66
27367	16842	2807	2456	66
67	42	7	6	67
27199	17179	2863	2386	68
67	44	7	6	69
67	45	7	6	71
67	46	7	6	73
67	47	7	6	74
27997	19648	2947	2456	75
26610	19063	2780	2383	76
67	48	7	6	76
27997	20139	2947	2456	77
27367	19649	2807	2456	78
67	49	7	6	78
67	50	7	6	79
67	51	7	6	81
67	52	7	6	82
67	53	7	6	84
27997	22104	2947	2456	85
26610	21446	2780	2383	86
67	54	7	6	86
27997	22595	2947	2456	87
26610	21843	2780	2383	87
67	55	7	6	87
27997	23086	2947	2456	88
27367	22456	2807	2456	89
67	56	7	6	89
67	57	7	6	90
67	58	7	6	92
67	59	7	6	93
27997	24560	2947	2456	94
26610	23829	2780	2383	95
67	60	7	6	95
27997	25051	2947	2456	96
26610	24226	2780	2383	97
67	61	7	6	97
27997	25542	2947	2456	98
27367	24912	2807	2456	98
67	62	7	6	98
26857	25253	2806	2405	100
27367	25263	2807	2456	100
67	63	7	6	100
57	28	6	5	53
28549	14275	2939	2519	54
28304	14454	3011	2409	56
27257	14030	2806	2405	55
57	30	6	5	57
28868	15356	3071	2457	58
57	32	6	5	60
57	33	6	5	62
57	34	6	5	64
28304	16863	3011	2409	65
27257	16435	2806	2405	66
57	35	6	5	66
28304	17465	3011	2409	67
27257	16836	2806	2405	68
57	36	6	5	68
57	37	6	5	69
57	38	6	5	72
57	39	6	5	73
28304	19272	3011	2409	74
27998	19647	2947	2456	75
57	40	6	5	75
28304	19874	3011	2409	77
27257	19241	2806	2405	77
57	41	6	5	77
28718	21160	3023	2519	79
27257	19642	2806	2405	79
57	42	6	5	79
57	43	6	5	81
57	44	6	5	83
28304	21681	3011	2409	84
27998	22103	2947	2456	85
57	45	6	5	85
28304	22283	3011	2409	86
27998	22594	2947	2456	87
57	46	6	5	87
4583	3742	485	396	88
27257	22047	2806	2405	88
57	47	6	5	89
28718	24183	3023	2519	90
27257	22448	2806	2405	90
57	48	6	5	91
57	49	6	5	93
28304	24090	3011	2409	94
27998	24559	2947	2456	94
57	50	6	5	94
28304	24692	3011	2409	95
27998	25050	2947	2456	96
57	51	6	5	96
28304	25294	3011	2409	98
