L	W	l	w	solution
99	63	11	8	70
99	71	11	8	79
99	79	11	8	88
99	87	11	8	97
99	66	11	8	74
99	74	11	8	83
99	82	11	8	92
99	77	11	8	86
99	85	11	8	95
107	56	11	8	68
107	64	11	8	77
107	72	11	8	87
107	80	11	8	97
107	59	11	8	71
107	67	11	8	81
107	75	11	8	91
107	83	11	8	100
107	54	11	8	65
107	62	11	8	75
107	78	11	8	94
107	57	11	8	69
107	65	11	8	79
107	73	11	8	88
107	81	11	8	98
107	60	11	8	72
107	68	11	8	82
107	76	11	8	92
107	55	11	8	66
107	63	11	8	76
107	71	11	8	86
107	66	11	8	80
107	74	11	8	89
107	82	11	8	99
107	77	11	8	93
115	64	11	8	83
115	72	11	8	93
115	67	11	8	87
115	70	11	8	91
115	65	11	8	84
115	73	11	8	95
115	60	11	8	78
115	68	11	8	88
115	71	11	8	92
115	66	11	8	86
115	74	11	8	96
115	77	11	8	100
123	64	11	8	89
123	72	11	8	100
123	67	11	8	93
123	62	11	8	86
123	70	11	8	97
123	65	11	8	90
123	66	11	8	92
131	67	11	8	99
131	66	11	8	98
70	66	11	8	52
78	66	11	8	58
78	74	11	8	65
78	77	11	8	67
86	55	11	8	53
86	66	11	8	64
86	77	11	8	74
86	85	11	8	82
94	88	11	8	94
94	55	11	8	58
94	71	11	8	75
94	66	11	8	70
94	74	11	8	78
94	77	11	8	81
94	85	11	8	90
102	55	11	8	63
102	79	11	8	91
102	87	11	8	100
102	66	11	8	76
102	74	11	8	85
102	77	11	8	88
110	56	11	8	70
110	64	11	8	80
110	72	11	8	90
110	80	11	8	100
110	59	11	8	73
110	67	11	8	83
110	75	11	8	93
110	62	11	8	77
110	70	11	8	87
110	78	11	8	97
110	57	11	8	71
110	65	11	8	81
110	73	11	8	91
110	55	11	8	68
110	79	11	8	98
110	66	11	8	82
110	74	11	8	92
110	77	11	8	95
118	64	11	8	85
118	72	11	8	96
118	67	11	8	89
118	75	11	8	100
118	65	11	8	87
118	73	11	8	97
118	66	11	8	88
126	64	11	8	91
126	67	11	8	95
126	65	11	8	93
126	66	11	8	94
73	63	11	8	51
73	66	11	8	54
81	63	11	8	57
81	79	11	8	72
81	66	11	8	60
81	74	11	8	67
81	77	11	8	70
89	88	11	8	89
89	55	11	8	55
89	63	11	8	63
89	71	11	8	71
89	79	11	8	79
89	87	11	8	87
89	66	11	8	66
89	74	11	8	74
89	82	11	8	82
89	77	11	8	77
89	85	11	8	85
97	88	11	8	97
97	55	11	8	60
97	87	11	8	95
97	66	11	8	72
97	77	11	8	84
105	55	11	8	65
105	63	11	8	74
105	66	11	8	78
105	74	11	8	87
105	77	11	8	91
113	63	11	8	80
113	66	11	8	84
113	74	11	8	94
113	77	11	8	98
121	64	11	8	88
121	72	11	8	99
121	67	11	8	92
121	62	11	8	85
121	70	11	8	96
121	65	11	8	89
121	73	11	8	100
121	68	11	8	93
121	63	11	8	86
121	71	11	8	97
121	66	11	8	90
129	67	11	8	98
129	65	11	8	95
129	68	11	8	99
129	66	11	8	96
76	63	11	8	53
76	71	11	8	60
76	66	11	8	56
76	74	11	8	63
84	55	11	8	51
84	63	11	8	59
84	71	11	8	67
84	79	11	8	74
84	66	11	8	62
84	74	11	8	69
84	82	11	8	77
84	77	11	8	72
92	88	11	8	92
92	55	11	8	56
92	79	11	8	82
92	87	11	8	90
92	66	11	8	68
92	74	11	8	76
92	77	11	8	79
92	85	11	8	87
100	88	11	8	100
100	55	11	8	61
100	63	11	8	70
100	79	11	8	89
100	87	11	8	98
100	66	11	8	74
100	74	11	8	83
100	82	11	8	92
100	77	11	8	86
100	85	11	8	95
108	55	11	8	66
108	63	11	8	76
108	71	11	8	86
108	79	11	8	96
108	66	11	8	80
108	77	11	8	93
116	66	11	8	86
116	74	11	8	96
124	66	11	8	92
132	67	11	8	100
132	66	11	8	98
71	64	11	8	51
71	65	11	8	52
79	64	11	8	57
79	72	11	8	64
79	59	11	8	52
79	62	11	8	55
79	70	11	8	62
79	65	11	8	58
79	73	11	8	65
79	76	11	8	67
87	56	11	8	55
87	64	11	8	62
87	72	11	8	70
87	80	11	8	78
87	75	11	8	73
87	83	11	8	81
87	65	11	8	64
87	52	11	8	50
87	60	11	8	58
87	68	11	8	66
87	76	11	8	74
87	84	11	8	82
87	55	11	8	53
87	79	11	8	77
87	66	11	8	64
87	74	11	8	72
87	82	11	8	80
87	77	11	8	74
87	85	11	8	82
95	56	11	8	60
95	64	11	8	68
95	80	11	8	85
95	88	11	8	95
95	75	11	8	80
95	91	11	8	97
95	65	11	8	70
95	52	11	8	55
95	68	11	8	72
95	84	11	8	90
95	55	11	8	58
95	71	11	8	75
95	79	11	8	84
95	66	11	8	70
95	74	11	8	78
95	82	11	8	87
95	90	11	8	96
95	77	11	8	81
95	85	11	8	90
103	56	11	8	65
103	64	11	8	74
103	72	11	8	83
103	80	11	8	92
103	75	11	8	87
103	83	11	8	96
103	57	11	8	66
103	65	11	8	76
103	52	11	8	60
103	60	11	8	69
103	76	11	8	88
103	84	11	8	98
103	55	11	8	63
103	63	11	8	72
103	71	11	8	82
103	79	11	8	91
103	66	11	8	76
103	74	11	8	85
103	77	11	8	88
103	85	11	8	98
111	56	11	8	70
111	64	11	8	80
111	72	11	8	90
111	80	11	8	100
111	59	11	8	74
111	67	11	8	84
111	75	11	8	94
111	62	11	8	78
111	70	11	8	88
111	78	11	8	98
111	57	11	8	71
111	65	11	8	81
111	73	11	8	92
111	60	11	8	75
111	68	11	8	85
111	76	11	8	95
111	63	11	8	78
111	71	11	8	88
111	79	11	8	99
111	66	11	8	82
111	74	11	8	92
111	77	11	8	95
119	64	11	8	85
119	72	11	8	96
119	67	11	8	90
119	62	11	8	83
119	70	11	8	94
119	65	11	8	87
119	73	11	8	98
119	60	11	8	80
119	68	11	8	91
119	66	11	8	88
127	64	11	8	91
127	67	11	8	96
127	65	11	8	93
127	68	11	8	97
127	66	11	8	94
74	64	11	8	53
74	72	11	8	60
74	67	11	8	56
74	62	11	8	51
74	70	11	8	58
74	65	11	8	54
74	73	11	8	60
82	56	11	8	52
82	64	11	8	59
82	72	11	8	66
82	80	11	8	74
82	59	11	8	54
82	67	11	8	62
82	75	11	8	69
82	78	11	8	72
82	65	11	8	60
82	76	11	8	70
90	56	11	8	57
90	64	11	8	65
90	72	11	8	73
90	80	11	8	81
90	88	11	8	90
90	67	11	8	68
90	75	11	8	76
90	83	11	8	84
90	78	11	8	79
90	86	11	8	87
90	65	11	8	66
90	89	11	8	90
90	76	11	8	77
90	84	11	8	85
90	87	11	8	88
98	56	11	8	62
98	64	11	8	70
98	72	11	8	79
98	80	11	8	88
98	88	11	8	98
98	67	11	8	74
98	75	11	8	83
98	78	11	8	86
98	86	11	8	95
98	49	11	8	54
98	57	11	8	63
98	65	11	8	72
98	52	11	8	57
98	60	11	8	66
98	68	11	8	75
98	76	11	8	84
98	84	11	8	93
98	55	11	8	60
98	63	11	8	69
98	71	11	8	78
98	79	11	8	87
98	87	11	8	96
98	66	11	8	72
98	74	11	8	81
98	82	11	8	90
98	90	11	8	99
98	77	11	8	84
98	85	11	8	93
106	56	11	8	67
106	64	11	8	76
106	80	11	8	95
106	67	11	8	80
106	75	11	8	89
106	83	11	8	99
106	78	11	8	93
106	65	11	8	78
106	73	11	8	87
106	60	11	8	71
106	55	11	8	65
106	63	11	8	74
106	79	11	8	94
106	66	11	8	78
106	74	11	8	87
106	82	11	8	97
106	77	11	8	91
114	64	11	8	82
114	72	11	8	92
114	67	11	8	86
114	75	11	8	96
114	65	11	8	84
114	63	11	8	80
114	66	11	8	84
114	74	11	8	94
114	77	11	8	98
122	64	11	8	88
122	72	11	8	99
122	67	11	8	92
122	62	11	8	85
122	70	11	8	96
122	65	11	8	90
122	68	11	8	93
122	63	11	8	86
122	71	11	8	97
122	66	11	8	90
130	67	11	8	98
130	65	11	8	96
130	68	11	8	100
130	66	11	8	96
77	64	11	8	56
77	72	11	8	63
77	59	11	8	51
77	67	11	8	58
77	75	11	8	65
77	62	11	8	53
77	70	11	8	60
77	65	11	8	56
77	73	11	8	63
77	76	11	8	65
85	56	11	8	54
85	64	11	8	61
85	72	11	8	69
85	80	11	8	77
85	59	11	8	56
85	67	11	8	64
85	75	11	8	72
85	54	11	8	51
85	62	11	8	59
85	78	11	8	74
85	65	11	8	62
85	73	11	8	69
85	81	11	8	77
85	76	11	8	72
85	84	11	8	80
93	56	11	8	59
93	64	11	8	67
93	72	11	8	75
93	80	11	8	84
93	88	11	8	93
93	51	11	8	53
93	67	11	8	70
93	83	11	8	87
93	54	11	8	56
93	70	11	8	73
93	65	11	8	68
93	73	11	8	76
93	89	11	8	93
93	76	11	8	79
93	84	11	8	87
93	92	11	8	96
93	87	11	8	90
101	56	11	8	64
101	64	11	8	73
101	72	11	8	82
101	80	11	8	91
101	67	11	8	76
101	75	11	8	85
101	54	11	8	61
101	62	11	8	70
101	65	11	8	74
101	76	11	8	86
101	84	11	8	95
101	87	11	8	98
109	56	11	8	69
109	64	11	8	78
109	72	11	8	88
109	80	11	8	98
109	67	11	8	82
109	75	11	8	92
109	65	11	8	80
109	76	11	8	93
109	55	11	8	66
109	63	11	8	76
109	71	11	8	86
109	79	11	8	96
109	66	11	8	80
109	74	11	8	90
109	77	11	8	93
117	64	11	8	84
117	67	11	8	88
117	75	11	8	99
117	65	11	8	86
117	60	11	8	78
117	68	11	8	89
117	63	11	8	82
117	71	11	8	93
117	66	11	8	86
117	74	11	8	96
125	64	11	8	90
125	67	11	8	94
125	65	11	8	92
125	68	11	8	95
125	66	11	8	92
80	71	13	8	54
80	79	13	8	60
80	68	13	8	52
80	76	13	8	58
80	73	13	8	56
80	78	13	8	60
88	63	13	8	52
88	71	13	8	59
88	79	13	8	66
88	87	13	8	72
88	68	13	8	57
88	76	13	8	63
88	84	13	8	70
88	65	13	8	55
88	73	13	8	61
88	81	13	8	68
88	78	13	8	66
88	86	13	8	72
96	63	13	8	57
96	71	13	8	64
96	79	13	8	72
96	87	13	8	79
96	95	13	8	86
96	60	13	8	55
96	68	13	8	62
96	76	13	8	69
96	84	13	8	76
96	92	13	8	84
96	65	13	8	60
96	73	13	8	67
96	81	13	8	74
96	89	13	8	81
96	78	13	8	72
96	86	13	8	79
96	94	13	8	86
96	91	13	8	84
104	56	13	8	56
104	64	13	8	64
104	72	13	8	72
104	80	13	8	80
104	88	13	8	88
104	96	13	8	96
104	53	13	8	53
104	61	13	8	61
104	69	13	8	69
104	77	13	8	77
104	85	13	8	85
104	93	13	8	93
104	58	13	8	58
104	66	13	8	66
104	74	13	8	74
104	82	13	8	82
104	90	13	8	90
104	98	13	8	98
104	55	13	8	55
104	63	13	8	63
104	71	13	8	71
104	79	13	8	79
104	87	13	8	87
104	95	13	8	95
104	52	13	8	52
104	60	13	8	60
104	68	13	8	68
104	76	13	8	76
104	84	13	8	84
104	92	13	8	92
104	100	13	8	100
104	65	13	8	65
104	73	13	8	73
104	81	13	8	81
104	89	13	8	89
104	97	13	8	97
104	78	13	8	78
104	86	13	8	86
104	94	13	8	94
104	91	13	8	91
104	99	13	8	99
112	56	13	8	60
112	64	13	8	68
112	72	13	8	77
112	80	13	8	86
112	88	13	8	94
112	61	13	8	65
112	69	13	8	74
112	77	13	8	82
112	85	13	8	91
112	93	13	8	100
112	58	13	8	62
112	66	13	8	71
112	74	13	8	79
112	82	13	8	88
112	90	13	8	96
112	63	13	8	67
112	71	13	8	76
112	79	13	8	85
112	87	13	8	93
112	60	13	8	64
112	68	13	8	73
112	76	13	8	81
112	84	13	8	90
112	92	13	8	99
112	65	13	8	70
112	73	13	8	78
112	81	13	8	87
112	89	13	8	95
112	78	13	8	84
112	86	13	8	92
112	91	13	8	98
120	64	13	8	73
120	72	13	8	82
120	80	13	8	92
120	61	13	8	70
120	69	13	8	79
120	77	13	8	88
120	66	13	8	76
120	74	13	8	85
120	82	13	8	94
120	63	13	8	72
120	71	13	8	81
120	79	13	8	91
120	87	13	8	100
120	60	13	8	69
120	68	13	8	78
120	76	13	8	87
120	84	13	8	96
120	65	13	8	75
120	73	13	8	84
120	81	13	8	93
120	78	13	8	90
120	86	13	8	99
128	64	13	8	78
128	72	13	8	88
128	80	13	8	98
128	69	13	8	84
128	66	13	8	81
128	82	13	8	100
128	79	13	8	97
128	68	13	8	83
128	65	13	8	80
128	73	13	8	89
128	81	13	8	99
128	78	13	8	96
136	72	13	8	93
136	74	13	8	96
136	71	13	8	92
136	68	13	8	88
136	73	13	8	95
144	72	13	8	99
85	79	13	8	64
85	65	13	8	53
85	73	13	8	59
85	78	13	8	63
93	79	13	8	70
93	87	13	8	77
93	60	13	8	53
93	68	13	8	60
93	76	13	8	67
93	84	13	8	74
93	92	13	8	81
93	65	13	8	58
93	73	13	8	65
93	81	13	8	72
93	89	13	8	79
93	78	13	8	69
93	86	13	8	76
93	91	13	8	81
101	63	13	8	60
101	71	13	8	68
101	79	13	8	76
101	87	13	8	83
101	68	13	8	65
101	76	13	8	73
101	92	13	8	88
101	100	13	8	96
101	65	13	8	63
101	73	13	8	70
101	81	13	8	78
101	97	13	8	93
101	78	13	8	75
101	86	13	8	83
101	91	13	8	88
109	55	13	8	57
109	63	13	8	65
109	71	13	8	73
109	79	13	8	82
109	87	13	8	90
109	95	13	8	98
109	60	13	8	62
109	84	13	8	87
109	92	13	8	95
109	65	13	8	68
109	73	13	8	76
109	81	13	8	84
109	89	13	8	92
109	78	13	8	81
109	94	13	8	98
109	91	13	8	95
117	64	13	8	72
117	72	13	8	81
117	80	13	8	90
117	88	13	8	99
117	61	13	8	68
117	69	13	8	77
117	77	13	8	86
117	85	13	8	95
117	66	13	8	74
117	74	13	8	83
117	82	13	8	92
117	63	13	8	70
117	71	13	8	79
117	79	13	8	88
117	87	13	8	97
117	60	13	8	67
117	68	13	8	76
117	76	13	8	85
117	84	13	8	94
117	65	13	8	73
117	73	13	8	82
117	81	13	8	91
117	89	13	8	100
117	78	13	8	87
117	86	13	8	96
125	64	13	8	76
125	72	13	8	86
125	80	13	8	96
125	69	13	8	82
125	77	13	8	92
125	66	13	8	79
125	74	13	8	88
125	82	13	8	98
125	63	13	8	75
125	71	13	8	85
125	79	13	8	94
125	68	13	8	81
125	76	13	8	91
125	84	13	8	100
125	65	13	8	78
125	73	13	8	87
125	81	13	8	97
125	78	13	8	93
133	72	13	8	91
133	69	13	8	88
133	77	13	8	98
133	74	13	8	94
133	71	13	8	90
133	68	13	8	86
133	73	13	8	93
133	78	13	8	99
141	72	13	8	97
141	73	13	8	98
90	63	13	8	54
90	71	13	8	61
90	79	13	8	68
90	87	13	8	74
90	60	13	8	51
90	68	13	8	58
90	76	13	8	65
90	84	13	8	72
90	65	13	8	56
90	78	13	8	67
90	86	13	8	74
98	55	13	8	51
98	79	13	8	74
98	87	13	8	81
98	95	13	8	88
98	84	13	8	78
98	65	13	8	61
98	73	13	8	68
98	78	13	8	73
98	86	13	8	80
98	94	13	8	88
98	91	13	8	85
106	79	13	8	80
106	87	13	8	88
106	95	13	8	96
106	65	13	8	66
106	73	13	8	74
106	81	13	8	82
106	89	13	8	90
106	97	13	8	98
106	78	13	8	79
106	86	13	8	87
106	94	13	8	95
106	91	13	8	92
106	99	13	8	100
114	79	13	8	86
114	87	13	8	94
114	65	13	8	71
114	73	13	8	79
114	81	13	8	88
114	78	13	8	85
114	91	13	8	99
122	71	13	8	82
122	79	13	8	92
122	76	13	8	88
122	65	13	8	76
122	73	13	8	85
122	78	13	8	91
122	86	13	8	100
130	72	13	8	90
130	80	13	8	100
130	69	13	8	86
130	77	13	8	96
130	66	13	8	82
130	74	13	8	92
130	71	13	8	88
130	79	13	8	98
130	65	13	8	81
130	73	13	8	91
130	78	13	8	97
138	72	13	8	95
138	69	13	8	91
138	76	13	8	100
138	73	13	8	96
79	72	13	8	54
79	77	13	8	58
87	64	13	8	52
87	72	13	8	59
87	80	13	8	66
87	77	13	8	63
87	85	13	8	70
95	64	13	8	57
95	72	13	8	64
95	80	13	8	72
95	88	13	8	79
95	77	13	8	69
95	85	13	8	76
95	93	13	8	84
95	90	13	8	81
103	56	13	8	54
103	64	13	8	62
103	72	13	8	70
103	80	13	8	78
103	88	13	8	85
103	96	13	8	93
103	53	13	8	52
103	61	13	8	59
103	69	13	8	67
103	93	13	8	91
103	101	13	8	98
103	66	13	8	65
103	82	13	8	80
103	90	13	8	88
103	79	13	8	78
103	87	13	8	85
103	95	13	8	93
103	100	13	8	98
103	65	13	8	64
103	78	13	8	76
103	86	13	8	84
103	94	13	8	92
103	91	13	8	89
103	99	13	8	97
111	56	13	8	58
111	72	13	8	75
111	80	13	8	84
111	88	13	8	92
111	61	13	8	64
111	69	13	8	72
111	93	13	8	98
111	66	13	8	70
111	82	13	8	86
111	90	13	8	95
111	71	13	8	75
111	79	13	8	84
111	87	13	8	92
111	65	13	8	69
111	73	13	8	77
111	78	13	8	82
111	86	13	8	91
111	91	13	8	96
119	64	13	8	72
119	72	13	8	81
119	80	13	8	90
119	88	13	8	99
119	61	13	8	69
119	69	13	8	78
119	77	13	8	87
119	85	13	8	96
119	66	13	8	75
119	74	13	8	84
119	82	13	8	93
119	79	13	8	90
119	87	13	8	99
119	65	13	8	74
119	73	13	8	83
119	81	13	8	92
119	78	13	8	88
127	64	13	8	76
127	72	13	8	86
127	80	13	8	96
127	69	13	8	83
127	77	13	8	92
127	66	13	8	80
127	74	13	8	89
127	82	13	8	99
127	79	13	8	96
127	65	13	8	79
127	73	13	8	88
127	81	13	8	98
127	78	13	8	94
135	72	13	8	91
135	69	13	8	88
135	77	13	8	98
135	73	13	8	94
143	72	13	8	99
143	73	13	8	100
76	72	13	8	52
84	72	13	8	57
84	80	13	8	64
84	77	13	8	61
92	64	13	8	56
92	72	13	8	63
92	80	13	8	70
92	88	13	8	77
92	77	13	8	67
92	85	13	8	74
92	90	13	8	79
100	64	13	8	60
100	72	13	8	68
100	80	13	8	76
100	88	13	8	83
100	96	13	8	91
100	93	13	8	88
100	90	13	8	86
108	64	13	8	65
108	72	13	8	73
108	80	13	8	82
108	88	13	8	90
108	96	13	8	98
108	77	13	8	79
108	85	13	8	87
108	93	13	8	95
108	90	13	8	92
116	64	13	8	70
116	72	13	8	79
116	80	13	8	88
116	88	13	8	96
116	61	13	8	67
116	69	13	8	76
116	85	13	8	93
116	58	13	8	64
116	66	13	8	73
116	82	13	8	90
116	90	13	8	99
116	79	13	8	88
116	87	13	8	96
116	65	13	8	72
116	78	13	8	86
116	86	13	8	95
124	72	13	8	84
124	80	13	8	94
124	69	13	8	81
124	77	13	8	90
124	66	13	8	78
124	79	13	8	94
124	65	13	8	77
124	73	13	8	86
124	78	13	8	92
132	72	13	8	90
132	69	13	8	86
132	77	13	8	96
132	66	13	8	83
132	79	13	8	100
132	73	13	8	92
132	78	13	8	98
140	72	13	8	95
140	74	13	8	98
140	71	13	8	95
140	73	13	8	97
81	72	13	8	55
81	80	13	8	62
81	77	13	8	59
89	64	13	8	54
89	72	13	8	61
89	80	13	8	68
89	88	13	8	74
97	72	13	8	66
97	80	13	8	74
97	88	13	8	81
97	96	13	8	88
97	93	13	8	86
97	90	13	8	83
105	64	13	8	64
105	72	13	8	72
105	80	13	8	80
105	88	13	8	88
105	96	13	8	96
105	77	13	8	77
105	85	13	8	85
105	93	13	8	93
105	90	13	8	90
105	98	13	8	98
113	64	13	8	68
113	72	13	8	77
113	80	13	8	86
113	88	13	8	94
113	85	13	8	91
113	90	13	8	97
121	64	13	8	73
121	72	13	8	82
121	80	13	8	92
121	77	13	8	88
129	72	13	8	88
129	80	13	8	98
129	69	13	8	84
129	77	13	8	94
129	66	13	8	81
129	74	13	8	91
129	71	13	8	88
129	79	13	8	97
129	68	13	8	84
129	76	13	8	94
129	65	13	8	80
129	73	13	8	90
129	81	13	8	100
129	78	13	8	96
137	72	13	8	93
137	69	13	8	90
137	73	13	8	95
78	72	13	8	54
78	77	13	8	57
86	64	13	8	52
86	72	13	8	59
86	80	13	8	66
86	77	13	8	63
94	64	13	8	57
94	72	13	8	64
94	80	13	8	72
94	88	13	8	79
94	77	13	8	69
94	85	13	8	76
102	64	13	8	62
102	72	13	8	70
102	80	13	8	78
102	88	13	8	85
102	96	13	8	93
102	101	13	8	98
110	72	13	8	75
110	80	13	8	84
110	88	13	8	92
118	64	13	8	72
118	72	13	8	81
118	80	13	8	90
118	88	13	8	99
126	64	13	8	76
126	72	13	8	86
126	80	13	8	96
126	77	13	8	92
134	72	13	8	91
134	77	13	8	98
142	72	13	8	97
142	71	13	8	96
91	64	13	8	56
91	72	13	8	63
91	80	13	8	70
91	88	13	8	77
91	77	13	8	67
91	85	13	8	74
91	90	13	8	78
99	64	13	8	60
99	72	13	8	68
99	80	13	8	76
99	88	13	8	83
99	96	13	8	91
99	85	13	8	80
99	93	13	8	88
99	90	13	8	85
107	64	13	8	65
107	72	13	8	73
107	80	13	8	82
107	88	13	8	90
107	96	13	8	98
107	93	13	8	95
107	90	13	8	92
115	64	13	8	70
115	72	13	8	79
115	80	13	8	88
115	88	13	8	96
115	90	13	8	99
123	72	13	8	84
123	80	13	8	94
123	77	13	8	90
131	72	13	8	90
131	80	13	8	100
131	77	13	8	96
139	72	13	8	95
104	63	15	8	52
104	71	15	8	58
104	79	15	8	65
104	87	15	8	71
104	95	15	8	78
104	103	15	8	84
104	62	15	8	52
104	70	15	8	58
104	78	15	8	65
104	86	15	8	71
104	94	15	8	78
104	102	15	8	84
104	61	15	8	52
104	69	15	8	58
104	77	15	8	65
104	85	15	8	71
104	93	15	8	78
104	101	15	8	84
104	60	15	8	52
104	68	15	8	58
104	76	15	8	65
104	84	15	8	71
104	92	15	8	78
104	100	15	8	84
104	75	15	8	65
104	83	15	8	71
104	91	15	8	78
104	99	15	8	84
104	90	15	8	78
104	98	15	8	84
112	63	15	8	56
112	71	15	8	63
112	79	15	8	70
112	87	15	8	77
112	95	15	8	84
112	103	15	8	91
112	62	15	8	56
112	70	15	8	63
112	78	15	8	70
112	86	15	8	77
112	94	15	8	84
112	102	15	8	91
112	61	15	8	56
112	69	15	8	63
112	77	15	8	70
112	85	15	8	77
112	93	15	8	84
112	101	15	8	91
112	60	15	8	56
112	68	15	8	63
112	76	15	8	70
112	84	15	8	77
112	92	15	8	84
112	100	15	8	91
112	108	15	8	98
112	75	15	8	70
112	83	15	8	77
112	91	15	8	84
112	99	15	8	91
112	107	15	8	98
112	90	15	8	84
112	98	15	8	91
112	106	15	8	98
112	105	15	8	98
120	64	15	8	64
120	72	15	8	72
120	80	15	8	80
120	88	15	8	88
120	96	15	8	96
120	63	15	8	63
120	71	15	8	71
120	79	15	8	79
120	87	15	8	87
120	95	15	8	95
120	62	15	8	62
120	70	15	8	70
120	78	15	8	78
120	86	15	8	86
120	94	15	8	94
120	61	15	8	61
120	69	15	8	69
120	77	15	8	77
120	85	15	8	85
120	93	15	8	93
120	60	15	8	60
120	68	15	8	68
120	76	15	8	76
120	84	15	8	84
120	92	15	8	92
120	100	15	8	100
120	75	15	8	75
120	83	15	8	83
120	91	15	8	91
120	99	15	8	99
120	90	15	8	90
120	98	15	8	98
128	64	15	8	68
128	72	15	8	76
128	80	15	8	85
128	88	15	8	93
128	71	15	8	75
128	79	15	8	84
128	87	15	8	92
128	70	15	8	74
128	78	15	8	83
128	86	15	8	91
128	94	15	8	100
128	69	15	8	73
128	77	15	8	82
128	85	15	8	90
128	93	15	8	99
128	68	15	8	72
128	76	15	8	81
128	84	15	8	89
128	92	15	8	98
128	75	15	8	80
128	83	15	8	88
128	91	15	8	97
128	90	15	8	96
136	72	15	8	81
136	80	15	8	90
136	88	15	8	99
136	71	15	8	80
136	79	15	8	89
136	87	15	8	98
136	70	15	8	79
136	78	15	8	88
136	86	15	8	97
136	69	15	8	78
136	77	15	8	87
136	85	15	8	96
136	68	15	8	77
136	76	15	8	86
136	84	15	8	95
136	75	15	8	85
136	83	15	8	94
144	72	15	8	85
144	80	15	8	95
144	79	15	8	94
144	78	15	8	93
144	77	15	8	92
144	76	15	8	91
144	84	15	8	100
144	75	15	8	90
144	83	15	8	99
152	78	15	8	98
152	77	15	8	97
152	76	15	8	96
111	104	15	8	91
119	64	15	8	60
119	72	15	8	67
119	80	15	8	75
119	88	15	8	82
119	96	15	8	90
119	63	15	8	60
119	71	15	8	67
119	79	15	8	75
119	87	15	8	82
119	95	15	8	90
119	62	15	8	60
119	70	15	8	67
119	78	15	8	75
119	86	15	8	82
119	94	15	8	90
119	85	15	8	82
119	93	15	8	90
119	101	15	8	97
119	60	15	8	59
119	75	15	8	74
119	90	15	8	89
127	64	15	8	64
127	72	15	8	72
127	80	15	8	80
127	88	15	8	88
127	71	15	8	72
127	79	15	8	80
127	87	15	8	88
127	95	15	8	96
127	70	15	8	72
127	78	15	8	80
127	86	15	8	88
127	94	15	8	96
127	93	15	8	96
127	68	15	8	71
127	75	15	8	79
127	83	15	8	87
127	90	15	8	95
135	72	15	8	81
135	80	15	8	90
135	88	15	8	99
135	71	15	8	79
135	79	15	8	88
135	87	15	8	97
135	70	15	8	78
135	78	15	8	87
135	86	15	8	96
135	69	15	8	77
135	77	15	8	86
135	85	15	8	95
135	68	15	8	76
135	76	15	8	85
135	84	15	8	94
135	75	15	8	84
135	83	15	8	93
143	72	15	8	85
143	80	15	8	95
143	78	15	8	92
143	77	15	8	91
143	76	15	8	90
143	75	15	8	89
143	83	15	8	98
151	80	15	8	100
151	79	15	8	99
151	78	15	8	98
151	77	15	8	96
151	76	15	8	95
110	104	15	8	91
134	72	15	8	76
134	80	15	8	85
134	88	15	8	93
134	71	15	8	76
134	79	15	8	85
134	87	15	8	93
134	70	15	8	76
134	78	15	8	85
134	86	15	8	93
134	85	15	8	93
134	75	15	8	83
134	90	15	8	100
142	72	15	8	81
142	80	15	8	90
142	71	15	8	81
142	79	15	8	90
142	78	15	8	90
142	75	15	8	88
150	80	15	8	100
150	79	15	8	98
150	75	15	8	93
109	104	15	8	91
149	80	15	8	95
149	79	15	8	95
149	78	15	8	95
149	75	15	8	92
108	104	15	8	91
116	104	15	8	97
107	104	15	8	91
115	104	15	8	97
106	104	15	8	91
114	104	15	8	97
105	104	15	8	91
113	104	15	8	97
136	72	17	8	72
136	80	17	8	80
136	88	17	8	88
136	96	17	8	96
136	73	17	8	73
136	81	17	8	81
136	89	17	8	89
136	97	17	8	97
136	74	17	8	74
136	82	17	8	82
136	90	17	8	90
136	98	17	8	98
136	75	17	8	75
136	83	17	8	83
136	91	17	8	91
136	99	17	8	99
136	68	17	8	68
136	76	17	8	76
136	84	17	8	84
136	92	17	8	92
136	100	17	8	100
136	85	17	8	85
136	93	17	8	93
144	72	17	8	76
144	80	17	8	84
144	88	17	8	93
144	73	17	8	77
144	81	17	8	85
144	89	17	8	94
144	74	17	8	78
144	82	17	8	86
144	90	17	8	95
144	75	17	8	79
144	83	17	8	87
144	91	17	8	96
144	76	17	8	80
144	84	17	8	88
144	92	17	8	97
144	85	17	8	90
144	93	17	8	98
152	88	17	8	98
152	89	17	8	99
152	90	17	8	100
152	76	17	8	84
152	84	17	8	93
152	85	17	8	95
160	84	17	8	98
160	85	17	8	100
153	80	17	8	90
153	88	17	8	99
153	81	17	8	91
153	89	17	8	100
153	82	17	8	92
153	83	17	8	93
153	84	17	8	94
153	85	17	8	95
161	81	17	8	95
161	83	17	8	98
161	84	17	8	99
161	85	17	8	100
119	64	17	8	56
119	72	17	8	63
119	80	17	8	70
119	88	17	8	77
119	96	17	8	84
119	104	17	8	91
119	112	17	8	98
119	65	17	8	56
119	73	17	8	63
119	81	17	8	70
119	89	17	8	77
119	97	17	8	84
119	105	17	8	91
119	113	17	8	98
119	66	17	8	56
119	74	17	8	63
119	82	17	8	70
119	90	17	8	77
